sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_0p13787879__gam_0p05__rep_000__20260604_003223_316555,0.13787879049777985,0.05000000074505806,0.07255243510007858,0.056251149624586105,0.06532635539770126,0.006251148879528046
dataframesBarrido::sim__lam_0p1469697__gam_0p032222222__rep_000__20260604_004048_437946,0.14696969091892242,0.03222222253680229,0.12570062279701233,0.0359867624938488,0.021269068121910095,0.003764539957046509
dataframesBarrido::sim__lam_m0p013636364__gam_0p076666667__rep_000__20260603_153308_664375,-0.013636363670229912,0.07666666805744171,-0.0747915580868721,0.09053616225719452,0.06115519255399704,0.013869494199752808
dataframesBarrido::sim__lam_m0p040909091__gam_0p053333333__rep_000__20260603_125053_435372,-0.040909089148044586,0.0533333346247673,-0.09673090279102325,0.06458554416894913,0.05582181364297867,0.011252209544181824
dataframesBarrido::sim__lam_0p059090909__gam_0p03__rep_000__20260603_210130_451748,0.059090908616781235,0.029999999329447746,0.02055201306939125,0.039797622710466385,0.038538895547389984,0.009797623381018639
dataframesBarrido::sim__lam_m0p15__gam_0p11888889__rep_000__20260603_002459_891572,-0.15000000596046448,0.11888889223337173,-0.14467944204807281,0.11764983087778091,0.005320563912391663,0.0012390613555908203
dataframesBarrido::sim__lam_0p068181818__gam_0p051111111__rep_000__20260603_213853_629921,0.06818182021379471,0.05111110955476761,0.02490326017141342,0.05983283370733261,0.04327856004238129,0.008721724152565002
dataframesBarrido::sim__lam_m0p071212121__gam_0p12333333__rep_000__20260603_094123_849255,-0.07121212035417557,0.12333333492279053,-0.12084010988473892,0.13348710536956787,0.049627989530563354,0.010153770446777344
dataframesBarrido::sim__lam_m0p077272727__gam_0p082222222__rep_000__20260603_085306_917636,-0.07727272808551788,0.08222222328186035,-0.081324502825737,0.08451750874519348,0.004051774740219116,0.00229528546333313
dataframesBarrido::sim__lam_m0p095454545__gam_0p11777778__rep_000__20260603_065301_684939,-0.09545454382896423,0.11777777969837189,-0.13589775562286377,0.12616747617721558,0.040443211793899536,0.008389696478843689
dataframesBarrido::sim__lam_0p0015151515__gam_0p10444444__rep_000__20260603_165644_824550,0.0015151514671742916,0.10444444417953491,-0.06302638351917267,0.11981070041656494,0.0645415335893631,0.01536625623703003
dataframesBarrido::sim__lam_m0p071212121__gam_0p037777778__rep_000__20260603_092502_362793,-0.07121212035417557,0.03777777776122093,-0.0828462541103363,0.04407002031803131,0.011634133756160736,0.006292242556810379
dataframesBarrido::sim__lam_m0p077272727__gam_0p072222222__rep_000__20260603_085101_520785,-0.07727272808551788,0.07222222536802292,-0.08963125944137573,0.07674556970596313,0.012358531355857849,0.004523344337940216
dataframesBarrido::sim__lam_m0p083333333__gam_0p03__rep_000__20260603_075946_625699,-0.0833333358168602,0.029999999329447746,-0.09117624163627625,0.03959234803915024,0.007842905819416046,0.009592348709702492
dataframesBarrido::sim__lam_m0p12575758__gam_0p10666667__rep_000__20260603_031821_193813,-0.12575757503509521,0.1066666692495346,-0.1132797971367836,0.10468395799398422,0.012477777898311615,0.0019827112555503845
dataframesBarrido::sim__lam_0p071212121__gam_0p078888889__rep_000__20260603_215413_991639,0.07121212035417557,0.07888888567686081,-0.0011399388313293457,0.08956332504749298,0.07235205918550491,0.010674439370632172
dataframesBarrido::sim__lam_0p010606061__gam_0p075555556__rep_000__20260603_173913_721825,0.010606060735881329,0.07555555552244186,-0.0713033601641655,0.0890287533402443,0.0819094181060791,0.01347319781780243
dataframesBarrido::sim__lam_0p10757576__gam_0p054444444__rep_000__20260603_233510_348786,0.10757575929164886,0.05444444343447685,0.05662967264652252,0.05869458615779877,0.05094608664512634,0.004250142723321915
dataframesBarrido::sim__lam_0p0075757576__gam_0p062222222__rep_000__20260603_172121_566517,0.007575757801532745,0.06222222372889519,-0.048182424157857895,0.06710857152938843,0.05575818195939064,0.00488634780049324
dataframesBarrido::sim__lam_m0p062121212__gam_0p10222222__rep_000__20260603_104055_430556,-0.06212121248245239,0.10222221910953522,-0.10363084077835083,0.10783650726079941,0.04150962829589844,0.005614288151264191
dataframesBarrido::sim__lam_0p031818182__gam_0p063333333__rep_000__20260603_191729_755350,0.03181818127632141,0.06333333253860474,0.011076517403125763,0.06565163284540176,0.020741663873195648,0.0023183003067970276
dataframesBarrido::sim__lam_m0p10757576__gam_0p082222222__rep_000__20260603_052216_593279,-0.10757575929164886,0.08222222328186035,-0.09485092759132385,0.08196216076612473,0.012724831700325012,0.0002600625157356262
dataframesBarrido::sim__lam_0p0015151515__gam_0p044444444__rep_000__20260603_164539_046275,0.0015151514671742916,0.04444444552063942,-0.06386388093233109,0.053542859852313995,0.06537903100252151,0.009098414331674576
dataframesBarrido::sim__lam_m0p14090909__gam_0p1__rep_000__20260603_012841_328657,-0.1409090906381607,0.10000000149011612,-0.12948113679885864,0.1058325469493866,0.011427953839302063,0.005832545459270477
dataframesBarrido::sim__lam_m0p10454545__gam_0p14__rep_000__20260603_055256_364672,-0.10454545170068741,0.14000000059604645,-0.1470462828874588,0.14322447776794434,0.04250083118677139,0.003224477171897888
dataframesBarrido::sim__lam_m0p086363636__gam_0p078888889__rep_000__20260603_074942_778214,-0.08636363595724106,0.07888888567686081,-0.0989568829536438,0.08537690341472626,0.01259324699640274,0.006488017737865448
dataframesBarrido::sim__lam_0p077272727__gam_0p034444444__rep_000__20260603_220546_491468,0.07727272808551788,0.03444444388151169,0.007089294493198395,0.04804316908121109,0.07018343359231949,0.013598725199699402
dataframesBarrido::sim__lam_m0p10151515__gam_0p13222222__rep_000__20260603_061257_829268,-0.10151515156030655,0.1322222203016281,-0.14414823055267334,0.13904431462287903,0.04263307899236679,0.0068220943212509155
dataframesBarrido::sim__lam_0p13181818__gam_0p05__rep_000__20260604_002300_880001,0.13181817531585693,0.05000000074505806,0.07311757653951645,0.05436229705810547,0.058700598776340485,0.004362296313047409
dataframesBarrido::sim__lam_m0p14393939__gam_0p08__rep_000__20260603_010212_605831,-0.14393939077854156,0.07999999821186066,-0.1132674589753151,0.07957764714956284,0.03067193180322647,0.00042235106229782104
dataframesBarrido::sim__lam_m0p10757576__gam_0p1__rep_000__20260603_052533_509403,-0.10757575929164886,0.10000000149011612,-0.10930043458938599,0.10275301337242126,0.0017246752977371216,0.0027530118823051453
dataframesBarrido::sim__lam_0p10151515__gam_0p055555556__rep_000__20260603_232033_425525,0.10151515156030655,0.0555555559694767,0.050048619508743286,0.0587572306394577,0.05146653205156326,0.003201674669981003
dataframesBarrido::sim__lam_0p10757576__gam_0p046666667__rep_000__20260603_233342_952056,0.10757575929164886,0.046666666865348816,0.04369402676820755,0.05525604635477066,0.06388173252344131,0.008589379489421844
dataframesBarrido::sim__lam_m0p068181818__gam_0p032222222__rep_000__20260603_094437_845447,-0.06818182021379471,0.03222222253680229,-0.09538649022579193,0.04289969056844711,0.027204670011997223,0.010677468031644821
dataframesBarrido::sim__lam_m0p10757576__gam_0p11777778__rep_000__20260603_052819_053726,-0.10757575929164886,0.11777777969837189,-0.1469271034002304,0.12690502405166626,0.03935134410858154,0.009127244353294373
dataframesBarrido::sim__lam_0p0015151515__gam_0p047777778__rep_000__20260603_164624_019420,0.0015151514671742916,0.04777777940034866,-0.07995195686817169,0.06439561396837234,0.08146710693836212,0.01661783456802368
dataframesBarrido::sim__lam_m0p14090909__gam_0p12888889__rep_000__20260603_013319_419584,-0.1409090906381607,0.12888889014720917,-0.1706370711326599,0.13660301268100739,0.029727980494499207,0.007714122533798218
dataframesBarrido::sim__lam_m0p13181818__gam_0p054444444__rep_000__20260603_022418_013890,-0.13181817531585693,0.05444444343447685,-0.08082155883312225,0.049825627356767654,0.05099661648273468,0.004618816077709198
dataframesBarrido::sim__lam_0p025757576__gam_0p031111111__rep_000__20260603_184257_921368,0.025757575407624245,0.031111111864447594,-0.065313920378685,0.05036579445004463,0.09107149392366409,0.01925468258559704
dataframesBarrido::sim__lam_0p098484848__gam_0p062222222__rep_000__20260603_231346_802043,0.09848485141992569,0.06222222372889519,0.03706958889961243,0.07156270742416382,0.06141526252031326,0.009340483695268631
dataframesBarrido::sim__lam_m0p15__gam_0p11111111__rep_000__20260603_002346_984309,-0.15000000596046448,0.1111111119389534,-0.12193942070007324,0.10836686193943024,0.028060585260391235,0.002744249999523163
dataframesBarrido::sim__lam_m0p15__gam_0p062222222__rep_000__20260603_001344_646206,-0.15000000596046448,0.06222222372889519,-0.08793318271636963,0.054121293127536774,0.06206682324409485,0.008100930601358414
dataframesBarrido::sim__lam_0p10757576__gam_0p058888889__rep_000__20260603_233554_887609,0.10757575929164886,0.058888889849185944,0.0019744709134101868,0.07785946130752563,0.10560128837823868,0.01897057145833969
dataframesBarrido::sim__lam_m0p12272727__gam_0p12222222__rep_000__20260603_034212_175719,-0.12272727489471436,0.12222222238779068,-0.15260374546051025,0.12886999547481537,0.0298764705657959,0.006647773087024689
dataframesBarrido::sim__lam_0p065151515__gam_0p034444444__rep_000__20260603_212436_105112,0.06515151262283325,0.03444444388151169,-0.03772211819887161,0.05241154134273529,0.10287363082170486,0.017967097461223602
dataframesBarrido::sim__lam_0p10151515__gam_0p058888889__rep_000__20260603_232107_415203,0.10151515156030655,0.058888889849185944,0.010569173842668533,0.07333926111459732,0.09094597399234772,0.014450371265411377
dataframesBarrido::sim__lam_0p11060606__gam_0p035555556__rep_000__20260603_233822_748109,0.11060605943202972,0.035555556416511536,0.038552455604076385,0.04881270229816437,0.07205360382795334,0.013257145881652832
dataframesBarrido::sim__lam_0p016666667__gam_0p045555556__rep_000__20260603_180308_112487,0.01666666753590107,0.04555555433034897,-0.04336017370223999,0.05527548864483833,0.06002683937549591,0.009719934314489365
dataframesBarrido::sim__lam_m0p10151515__gam_0p041111111__rep_000__20260603_055539_060887,-0.10151515156030655,0.041111111640930176,-0.09068621695041656,0.042179856449365616,0.010828934609889984,0.00106874480843544
dataframesBarrido::sim__lam_0p071212121__gam_0p061111111__rep_000__20260603_215123_545827,0.07121212035417557,0.06111111119389534,0.02498019114136696,0.0634382963180542,0.04623192921280861,0.0023271851241588593
dataframesBarrido::sim__lam_m0p08030303__gam_0p044444444__rep_000__20260603_082400_109403,-0.08030302822589874,0.04444444552063942,-0.06948138028383255,0.045441240072250366,0.010821647942066193,0.0009967945516109467
dataframesBarrido::sim__lam_m0p010606061__gam_0p045555556__rep_000__20260603_154251_391857,-0.010606060735881329,0.04555555433034897,-0.07288292795419693,0.05627770721912384,0.06227686628699303,0.010722152888774872
dataframesBarrido::sim__lam_m0p1469697__gam_0p10777778__rep_000__20260603_004526_443908,-0.14696969091892242,0.10777777433395386,-0.1183699294924736,0.10349645465612411,0.028599761426448822,0.004281319677829742
dataframesBarrido::sim__lam_m0p086363636__gam_0p06__rep_000__20260603_074534_664406,-0.08636363595724106,0.05999999865889549,-0.07816176116466522,0.05916348099708557,0.008201874792575836,0.0008365176618099213
dataframesBarrido::sim__lam_0p10454545__gam_0p06__rep_000__20260603_232853_651158,0.10454545170068741,0.05999999865889549,0.06293699145317078,0.06533011049032211,0.04160846024751663,0.0053301118314266205
dataframesBarrido::sim__lam_m0p13787879__gam_0p11111111__rep_000__20260603_015231_121134,-0.13787879049777985,0.1111111119389534,-0.13714386522769928,0.11458469927310944,0.0007349252700805664,0.0034735873341560364
dataframesBarrido::sim__lam_m0p13787879__gam_0p12444444__rep_000__20260603_015433_810224,-0.13787879049777985,0.12444444745779037,-0.15989097952842712,0.12992063164710999,0.022012189030647278,0.005476184189319611
dataframesBarrido::sim__lam_0p022727273__gam_0p038888889__rep_000__20260603_183041_500720,0.022727273404598236,0.03888889029622078,-0.0027759522199630737,0.04510119929909706,0.02550322562456131,0.006212309002876282
dataframesBarrido::sim__lam_0p092424242__gam_0p051111111__rep_000__20260603_225515_709168,0.09242424368858337,0.05111110955476761,0.09844114631414413,0.044465482234954834,0.0060169026255607605,0.006645627319812775
dataframesBarrido::sim__lam_0p062121212__gam_0p035555556__rep_000__20260603_211359_896796,0.06212121248245239,0.035555556416511536,-0.004628999158740044,0.04779399186372757,0.06675021350383759,0.012238435447216034
dataframesBarrido::sim__lam_m0p11969697__gam_0p047777778__rep_000__20260603_034905_422707,-0.1196969673037529,0.04777777940034866,-0.08999963104724884,0.04834339767694473,0.02969733625650406,0.0005656182765960693
dataframesBarrido::sim__lam_m0p0015151515__gam_0p084444444__rep_000__20260603_163724_743512,-0.0015151514671742916,0.08444444090127945,-0.032598111778497696,0.0902494564652443,0.031082959845662117,0.005805015563964844
dataframesBarrido::sim__lam_m0p10151515__gam_0p062222222__rep_000__20260603_060025_016574,-0.10151515156030655,0.06222222372889519,-0.0935247391462326,0.06498405337333679,0.007990412414073944,0.0027618296444416046
dataframesBarrido::sim__lam_m0p05__gam_0p051111111__rep_000__20260603_115306_562522,-0.05000000074505806,0.05111110955476761,-0.06487205624580383,0.055761050432920456,0.014872055500745773,0.004649940878152847
dataframesBarrido::sim__lam_0p031818182__gam_0p082222222__rep_000__20260603_192039_894500,0.03181818127632141,0.08222222328186035,-0.0017788298428058624,0.08169274032115936,0.033597011119127274,0.0005294829607009888
dataframesBarrido::sim__lam_m0p083333333__gam_0p081111111__rep_000__20260603_081109_883459,-0.0833333358168602,0.0811111107468605,-0.10790267586708069,0.0918111801147461,0.02456934005022049,0.01070006936788559
dataframesBarrido::sim__lam_0p013636364__gam_0p061111111__rep_000__20260603_175140_482306,0.013636363670229912,0.06111111119389534,-0.06594831496477127,0.07581354677677155,0.07958468049764633,0.014702435582876205
dataframesBarrido::sim__lam_0p077272727__gam_0p072222222__rep_000__20260603_221306_237000,0.07727272808551788,0.07222222536802292,0.027259372174739838,0.0769350454211235,0.050013355910778046,0.004712820053100586
dataframesBarrido::sim__lam_0p059090909__gam_0p056666667__rep_000__20260603_210724_175463,0.059090908616781235,0.05666666850447655,0.008916586637496948,0.06257467716932297,0.050174321979284286,0.00590800866484642
dataframesBarrido::sim__lam_m0p14393939__gam_0p06__rep_000__20260603_005736_684429,-0.14393939077854156,0.05999999865889549,-0.0922982320189476,0.052837833762168884,0.051641158759593964,0.007162164896726608
dataframesBarrido::sim__lam_0p10757576__gam_0p055555556__rep_000__20260603_233521_807013,0.10757575929164886,0.0555555559694767,0.04670058935880661,0.06180068850517273,0.060875169932842255,0.00624513253569603
dataframesBarrido::sim__lam_0p025757576__gam_0p067777778__rep_000__20260603_185055_701672,0.025757575407624245,0.06777777522802353,-0.018924018368124962,0.07307083159685135,0.04468159377574921,0.00529305636882782
dataframesBarrido::sim__lam_m0p11969697__gam_0p097777778__rep_000__20260603_035949_678513,-0.1196969673037529,0.09777777642011642,-0.10002977401018143,0.09483487904071808,0.019667193293571472,0.002942897379398346
dataframesBarrido::sim__lam_m0p13484848__gam_0p046666667__rep_000__20260603_020052_653572,-0.134848490357399,0.046666666865348816,-0.09439276158809662,0.048230238258838654,0.04045572876930237,0.0015635713934898376
dataframesBarrido::sim__lam_m0p028787879__gam_0p083333333__rep_000__20260603_140949_962266,-0.028787879273295403,0.0833333358168602,-0.05999547243118286,0.08424012362957001,0.03120759315788746,0.0009067878127098083
dataframesBarrido::sim__lam_0p077272727__gam_0p073333333__rep_000__20260603_221316_558788,0.07727272808551788,0.07333333045244217,0.02565706893801689,0.07770158350467682,0.05161565914750099,0.00436825305223465
dataframesBarrido::sim__lam_m0p1469697__gam_0p094444444__rep_000__20260603_004302_181375,-0.14696969091892242,0.09444444626569748,-0.1255348026752472,0.09530911594629288,0.021434888243675232,0.000864669680595398
dataframesBarrido::sim__lam_m0p071212121__gam_0p13__rep_000__20260603_094225_097766,-0.07121212035417557,0.12999999523162842,-0.1202159970998764,0.13718122243881226,0.049003876745700836,0.007181227207183838
dataframesBarrido::sim__lam_m0p056060606__gam_0p033333333__rep_000__20260603_110845_903336,-0.05606060475111008,0.03333333507180214,-0.09395985305309296,0.042444679886102676,0.03789924830198288,0.009111344814300537
dataframesBarrido::sim__lam_0p083333333__gam_0p03__rep_000__20260603_222350_837621,0.0833333358168602,0.029999999329447746,0.037574075162410736,0.040600333362817764,0.04575926065444946,0.010600334033370018
dataframesBarrido::sim__lam_m0p11666667__gam_0p068888889__rep_000__20260603_041521_518592,-0.11666666716337204,0.06888888776302338,-0.07959152013063431,0.06398966163396835,0.03707514703273773,0.004899226129055023
dataframesBarrido::sim__lam_m0p028787879__gam_0p10777778__rep_000__20260603_141340_538278,-0.028787879273295403,0.10777777433395386,-0.08483913540840149,0.12148108333349228,0.05605125427246094,0.013703308999538422
dataframesBarrido::sim__lam_0p046969697__gam_0p075555556__rep_000__20260603_202356_445812,0.0469696968793869,0.07555555552244186,0.009531278163194656,0.07701896876096725,0.037438418716192245,0.0014634132385253906
dataframesBarrido::sim__lam_m0p095454545__gam_0p09__rep_000__20260603_064833_435376,-0.09545454382896423,0.09000000357627869,-0.10159128904342651,0.09267361462116241,0.00613674521446228,0.002673611044883728
dataframesBarrido::sim__lam_0p08030303__gam_0p036666667__rep_000__20260603_221557_913612,0.08030302822589874,0.036666665226221085,0.022632360458374023,0.04922600835561752,0.05767066776752472,0.012559343129396439
dataframesBarrido::sim__lam_m0p034848485__gam_0p094444444__rep_000__20260603_133554_868381,-0.03484848514199257,0.09444444626569748,-0.09504953026771545,0.10397468507289886,0.060201045125722885,0.009530238807201385
dataframesBarrido::sim__lam_m0p08030303__gam_0p087777778__rep_000__20260603_083318_624819,-0.08030302822589874,0.08777777850627899,-0.06698637455701828,0.08459490537643433,0.013316653668880463,0.0031828731298446655
dataframesBarrido::sim__lam_0p016666667__gam_0p032222222__rep_000__20260603_180005_608875,0.01666666753590107,0.03222222253680229,-0.07998687028884888,0.05126066505908966,0.0966535359621048,0.01903844252228737
dataframesBarrido::sim__lam_m0p053030303__gam_0p032222222__rep_000__20260603_112917_099659,-0.05303030461072922,0.03222222253680229,-0.09535183012485504,0.04373644292354584,0.042321525514125824,0.011514220386743546
dataframesBarrido::sim__lam_m0p0075757576__gam_0p10555556__rep_000__20260603_160944_723827,-0.007575757801532745,0.10555555671453476,-0.06848780810832977,0.11868353933095932,0.06091205030679703,0.01312798261642456
dataframesBarrido::sim__lam_m0p089393939__gam_0p10444444__rep_000__20260603_073310_988166,-0.08939393609762192,0.10444444417953491,-0.11099991202354431,0.10638858377933502,0.021605975925922394,0.0019441395998001099
dataframesBarrido::sim__lam_m0p08030303__gam_0p12777778__rep_000__20260603_083932_017137,-0.08030302822589874,0.12777778506278992,-0.12760214507579803,0.1361536979675293,0.04729911684989929,0.00837591290473938
dataframesBarrido::sim__lam_0p043939394__gam_0p038888889__rep_000__20260603_200410_423832,0.043939393013715744,0.03888889029622078,-0.02100694179534912,0.05029985308647156,0.06494633853435516,0.011410962790250778
dataframesBarrido::sim__lam_m0p13484848__gam_0p072222222__rep_000__20260603_020639_954636,-0.134848490357399,0.07222222536802292,-0.10162393748760223,0.06662064790725708,0.03322455286979675,0.005601577460765839
dataframesBarrido::sim__lam_m0p074242424__gam_0p042222222__rep_000__20260603_090510_423642,-0.07424242794513702,0.042222220450639725,-0.09786240756511688,0.05272263288497925,0.02361997961997986,0.010500412434339523
dataframesBarrido::sim__lam_m0p10757576__gam_0p062222222__rep_000__20260603_051753_184484,-0.10757575929164886,0.06222222372889519,-0.05041572079062462,0.05686500295996666,0.057160038501024246,0.005357220768928528
dataframesBarrido::sim__lam_m0p11060606__gam_0p088888889__rep_000__20260603_050221_020887,-0.11060605943202972,0.08888889104127884,-0.10962722450494766,0.08998799324035645,0.0009788349270820618,0.0010991021990776062
dataframesBarrido::sim__lam_m0p031818182__gam_0p067777778__rep_000__20260603_134910_667784,-0.03181818127632141,0.06777777522802353,-0.08713773638010025,0.08292381465435028,0.05531955510377884,0.015146039426326752
dataframesBarrido::sim__lam_m0p053030303__gam_0p086666667__rep_000__20260603_114108_798041,-0.05303030461072922,0.08666666597127914,-0.09066520631313324,0.09516993165016174,0.03763490170240402,0.008503265678882599
dataframesBarrido::sim__lam_m0p01969697__gam_0p10888889__rep_000__20260603_150521_373425,-0.019696969538927078,0.1088888868689537,-0.07553273439407349,0.12195247411727905,0.05583576485514641,0.013063587248325348
dataframesBarrido::sim__lam_m0p13181818__gam_0p041111111__rep_000__20260603_022116_746519,-0.13181817531585693,0.041111111640930176,-0.08484991639852524,0.043690696358680725,0.046968258917331696,0.0025795847177505493
dataframesBarrido::sim__lam_m0p08030303__gam_0p13__rep_000__20260603_083952_431299,-0.08030302822589874,0.12999999523162842,-0.12734337151050568,0.13734616339206696,0.047040343284606934,0.007346168160438538
dataframesBarrido::sim__lam_m0p13181818__gam_0p12111111__rep_000__20260603_023722_761700,-0.13181817531585693,0.12111110985279083,-0.15715806186199188,0.12792208790779114,0.02533988654613495,0.006810978055000305
dataframesBarrido::sim__lam_m0p089393939__gam_0p052222222__rep_000__20260603_072244_375268,-0.08939393609762192,0.052222222089767456,-0.08218692988157272,0.05394646152853966,0.007207006216049194,0.0017242394387722015
dataframesBarrido::sim__lam_m0p10151515__gam_0p12444444__rep_000__20260603_061146_907426,-0.10151515156030655,0.12444444745779037,-0.14704421162605286,0.13475431501865387,0.04552906006574631,0.010309867560863495
dataframesBarrido::sim__lam_m0p077272727__gam_0p11111111__rep_000__20260603_085751_385320,-0.07727272808551788,0.1111111119389534,-0.12589208781719208,0.12160171568393707,0.048619359731674194,0.010490603744983673
dataframesBarrido::sim__lam_m0p05__gam_0p13111111__rep_000__20260603_120735_722739,-0.05000000074505806,0.13111111521720886,-0.10596564412117004,0.13985997438430786,0.055965643376111984,0.008748859167098999
dataframesBarrido::sim__lam_m0p056060606__gam_0p06__rep_000__20260603_111453_096672,-0.05606060475111008,0.05999999865889549,-0.09229293465614319,0.06716060638427734,0.03623232990503311,0.007160607725381851
dataframesBarrido::sim__lam_m0p095454545__gam_0p076666667__rep_000__20260603_064554_900478,-0.09545454382896423,0.07666666805744171,-0.11377375572919846,0.08572874218225479,0.018319211900234222,0.00906207412481308
dataframesBarrido::sim__lam_0p010606061__gam_0p081111111__rep_000__20260603_174007_508510,0.010606060735881329,0.0811111107468605,-0.040317878127098083,0.09204621613025665,0.05092393979430199,0.010935105383396149
dataframesBarrido::sim__lam_m0p022727273__gam_0p081111111__rep_000__20260603_144358_380544,-0.022727273404598236,0.0811111107468605,-0.05638947710394859,0.08658882230520248,0.03366220369935036,0.00547771155834198
dataframesBarrido::sim__lam_m0p046969697__gam_0p11555556__rep_000__20260603_122423_866833,-0.0469696968793869,0.11555555462837219,-0.10053982585668564,0.12791529297828674,0.05357012897729874,0.01235973834991455
dataframesBarrido::sim__lam_0p10151515__gam_0p056666667__rep_000__20260603_232045_089199,0.10151515156030655,0.05666666850447655,0.02095145359635353,0.07278433442115784,0.08056369423866272,0.01611766591668129
dataframesBarrido::sim__lam_m0p10454545__gam_0p061111111__rep_000__20260603_053853_682655,-0.10454545170068741,0.06111111119389534,-0.07172338664531708,0.05553075671195984,0.03282206505537033,0.005580354481935501
dataframesBarrido::sim__lam_m0p0045454545__gam_0p076666667__rep_000__20260603_162052_059619,-0.004545454401522875,0.07666666805744171,-0.04926901310682297,0.08607248961925507,0.04472355917096138,0.009405821561813354
dataframesBarrido::sim__lam_0p025757576__gam_0p066666667__rep_000__20260603_185043_263121,0.025757575407624245,0.06666667014360428,0.04266660660505295,0.059330061078071594,0.016909031197428703,0.007336609065532684
dataframesBarrido::sim__lam_m0p031818182__gam_0p061111111__rep_000__20260603_134743_441876,-0.03181818127632141,0.06111111119389534,-0.08076359331607819,0.07058971375226974,0.048945412039756775,0.009478602558374405
dataframesBarrido::sim__lam_m0p053030303__gam_0p13111111__rep_000__20260603_114807_262958,-0.05303030461072922,0.13111111521720886,-0.10747375339269638,0.13911455869674683,0.05444344878196716,0.008003443479537964
dataframesBarrido::sim__lam_m0p098484848__gam_0p046666667__rep_000__20260603_061804_968027,-0.09848485141992569,0.046666666865348816,-0.09080779552459717,0.04669008404016495,0.007677055895328522,2.3417174816131592e-05
dataframesBarrido::sim__lam_m0p031818182__gam_0p10555556__rep_000__20260603_135537_985908,-0.03181818127632141,0.10555555671453476,-0.09242501854896545,0.11993522197008133,0.06060683727264404,0.01437966525554657
dataframesBarrido::sim__lam_m0p077272727__gam_0p13333333__rep_000__20260603_090113_728409,-0.07727272808551788,0.13333334028720856,-0.12637126445770264,0.13938575983047485,0.04909853637218475,0.006052419543266296
dataframesBarrido::sim__lam_0p025757576__gam_0p068888889__rep_000__20260603_185108_677958,0.025757575407624245,0.06888888776302338,0.01132417842745781,0.06792504340410233,0.014433396980166435,0.000963844358921051
dataframesBarrido::sim__lam_m0p13787879__gam_0p10888889__rep_000__20260603_015210_197035,-0.13787879049777985,0.1088888868689537,-0.105442114174366,0.10120952874422073,0.03243667632341385,0.007679358124732971
dataframesBarrido::sim__lam_m0p089393939__gam_0p081111111__rep_000__20260603_072907_790682,-0.08939393609762192,0.0811111107468605,-0.08962995558977127,0.0871797427535057,0.00023601949214935303,0.006068632006645203
dataframesBarrido::sim__lam_m0p0045454545__gam_0p073333333__rep_000__20260603_162016_622653,-0.004545454401522875,0.07333333045244217,-0.04569582641124725,0.08073634654283524,0.041150372475385666,0.007403016090393066
dataframesBarrido::sim__lam_0p025757576__gam_0p046666667__rep_000__20260603_184630_652181,0.025757575407624245,0.046666666865348816,0.005040332674980164,0.048089511692523956,0.02071724273264408,0.0014228448271751404
dataframesBarrido::sim__lam_m0p025757576__gam_0p074444444__rep_000__20260603_142539_011191,-0.025757575407624245,0.07444444298744202,-0.006536906585097313,0.0698544979095459,0.019220668822526932,0.004589945077896118
dataframesBarrido::sim__lam_m0p13181818__gam_0p064444444__rep_000__20260603_022632_818392,-0.13181817531585693,0.06444444507360458,-0.07938733696937561,0.0601043701171875,0.05243083834648132,0.004340074956417084
dataframesBarrido::sim__lam_m0p10454545__gam_0p085555556__rep_000__20260603_054412_161095,-0.10454545170068741,0.0855555534362793,-0.10495905578136444,0.0877550020813942,0.00041360408067703247,0.0021994486451148987
dataframesBarrido::sim__lam_m0p092424242__gam_0p10777778__rep_000__20260603_071233_619504,-0.09242424368858337,0.10777777433395386,-0.12499085068702698,0.11528444290161133,0.032566606998443604,0.007506668567657471
dataframesBarrido::sim__lam_m0p098484848__gam_0p074444444__rep_000__20260603_062418_806729,-0.09848485141992569,0.07444444298744202,-0.08631370961666107,0.0743391141295433,0.012171141803264618,0.00010532885789871216
dataframesBarrido::sim__lam_0p089393939__gam_0p034444444__rep_000__20260603_224302_275034,0.08939393609762192,0.03444444388151169,0.047986723482608795,0.042458657175302505,0.04140721261501312,0.008014213293790817
dataframesBarrido::sim__lam_m0p074242424__gam_0p057777778__rep_000__20260603_090841_846365,-0.07424242794513702,0.057777777314186096,-0.07075421512126923,0.059701256453990936,0.003488212823867798,0.00192347913980484
dataframesBarrido::sim__lam_0p0015151515__gam_0p035555556__rep_000__20260603_164337_192386,0.0015151514671742916,0.035555556416511536,-0.03545071557164192,0.0447777695953846,0.03696586564183235,0.009222213178873062
dataframesBarrido::sim__lam_m0p15__gam_0p063333333__rep_000__20260603_001400_004845,-0.15000000596046448,0.06333333253860474,-0.10479391366243362,0.05911799892783165,0.04520609229803085,0.0042153336107730865
dataframesBarrido::sim__lam_m0p1469697__gam_0p03__rep_000__20260603_002826_292449,-0.14696969091892242,0.029999999329447746,-0.10857080668210983,0.03698479384183884,0.03839888423681259,0.00698479451239109
dataframesBarrido::sim__lam_0p01969697__gam_0p036666667__rep_000__20260603_181544_501017,0.019696969538927078,0.036666665226221085,0.0013509094715118408,0.046077072620391846,0.018346060067415237,0.009410407394170761
dataframesBarrido::sim__lam_0p11363636__gam_0p048888889__rep_000__20260603_234759_486630,0.11363636702299118,0.04888888821005821,0.08926216512918472,0.04633897542953491,0.024374201893806458,0.0025499127805233
