idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
5116,0.022727273404598236,0.07777778059244156,0.008449118584394455,0.08035802841186523,0.014278154820203781,0.0025802478194236755
6084,0.08030302822589874,0.058888889849185944,0.10632123053073883,0.050561241805553436,0.026018202304840088,0.008327648043632507
4745,0.004545454401522875,0.10222221910953522,0.010364845395088196,0.10178079456090927,0.005819390993565321,0.00044142454862594604
1801,-0.09545454382896423,0.031111111864447594,-0.11770724505186081,0.03420257195830345,0.022252701222896576,0.003091460093855858
3691,-0.03787878900766373,0.08666666597127914,-0.041033949702978134,0.0872386023402214,0.0031551606953144073,0.0005719363689422607
6723,0.14393939077854156,0.04444444552063942,0.15846703946590424,0.04052994027733803,0.014527648687362671,0.003914505243301392
2779,-0.06818182021379471,0.11777777969837189,-0.05727012827992439,0.11506421864032745,0.010911691933870316,0.0027135610580444336
4067,-0.022727273404598236,0.05999999865889549,-0.038187362253665924,0.062426742166280746,0.015460088849067688,0.002426743507385254
1547,-0.10454545170068741,0.08222222328186035,-0.1244794949889183,0.0857294350862503,0.019934043288230896,0.0035072118043899536
1194,-0.11666666716337204,0.1344444453716278,-0.1067008376121521,0.13114137947559357,0.00996582955121994,0.0033030658960342407
1506,-0.10454545170068741,0.036666665226221085,-0.15040038526058197,0.04554648697376251,0.04585493355989456,0.008879821747541428
2074,-0.08939393609762192,0.11222221702337265,-0.08743326365947723,0.1130843386054039,0.001960672438144684,0.00086212158203125
503,-0.1348484754562378,0.03333333134651184,-0.1040443554520607,0.03118417039513588,0.030804120004177094,0.0021491609513759613
994,-0.12272726744413376,0.1344444453716278,-0.11673283576965332,0.1318831890821457,0.005994431674480438,0.0025612562894821167
2282,-0.0833333358168602,0.12111110985279083,-0.0732901394367218,0.11983172595500946,0.010043196380138397,0.001279383897781372
3419,-0.0469696968793869,0.07333333045244217,-0.047530122101306915,0.07295802235603333,0.0005604252219200134,0.000375308096408844
5110,0.022727273404598236,0.07111111283302307,-0.003752373158931732,0.07545957714319229,0.026479646563529968,0.00434846431016922
555,-0.1348484754562378,0.09111110866069794,-0.0916755422949791,0.0836065262556076,0.0431729331612587,0.007504582405090332
2142,-0.08636363595724106,0.07666666805744171,-0.04626766964793205,0.06832117587327957,0.040095966309309006,0.00834549218416214
1366,-0.11060605943202972,0.10333333164453506,-0.0872705727815628,0.09940193593502045,0.02333548665046692,0.003931395709514618
5088,0.022727273404598236,0.046666666865348816,0.023320887237787247,0.04393218085169792,0.0005936138331890106,0.002734486013650894
1832,-0.09545454382896423,0.06555555760860443,-0.10727057605981827,0.06894788891077042,0.011816032230854034,0.003392331302165985
5846,0.06515151262283325,0.04333333298563957,-0.008272439241409302,0.0589313879609108,0.07342395186424255,0.015598054975271225
3088,-0.059090908616781235,0.12777778506278992,-0.04414640739560127,0.12248386442661285,0.014944501221179962,0.005293920636177063
6648,0.13181817531585693,0.05000000074505806,0.09032493829727173,0.05710781738162041,0.041493237018585205,0.007107816636562347
1130,-0.11666666716337204,0.06333333253860474,-0.02284328266978264,0.04659727215766907,0.0938233882188797,0.01673606038093567
1584,-0.10454545170068741,0.12333332747220993,-0.09198769927024841,0.12024786323308945,0.012557752430438995,0.0030854642391204834
4533,-0.004545454401522875,0.09777777642011642,0.006910283118486404,0.09552706778049469,0.011455737054347992,0.0022507086396217346
3064,-0.059090908616781235,0.10111110657453537,-0.05659874156117439,0.10200900584459305,0.002492167055606842,0.0008978992700576782
1609,-0.10151515156030655,0.03999999910593033,-0.0877106636762619,0.03831808641552925,0.013804487884044647,0.0016819126904010773
4544,-0.0015151514671742916,0.035555556416511536,-0.04653467983007431,0.04138411954045296,0.04501952975988388,0.0058285631239414215
4146,-0.019696969538927078,0.06333333253860474,0.016398239880800247,0.05580190569162369,0.036095209419727325,0.007531426846981049
2554,-0.07424242049455643,0.09000000357627869,-0.07412396371364594,0.08939652144908905,0.00011845678091049194,0.0006034821271896362
4595,-0.0015151514671742916,0.09222222119569778,-5.385279655456543e-05,0.09178801625967026,0.0014612986706197262,0.00043420493602752686
2250,-0.0833333358168602,0.0855555534362793,-0.015450451523065567,0.07224734127521515,0.06788288056850433,0.013308212161064148
1005,-0.1196969673037529,0.035555556416511536,-0.10321705043315887,0.034183815121650696,0.016479916870594025,0.0013717412948608398
4491,-0.004545454401522875,0.05111110955476761,0.00661352276802063,0.05039919912815094,0.011158976703882217,0.0007119104266166687
1681,-0.10151515156030655,0.11999999731779099,-0.10720913112163544,0.12180718779563904,0.005693979561328888,0.001807190477848053
3784,-0.03484848514199257,0.09777777642011642,-0.02042391523718834,0.09631229192018509,0.01442456990480423,0.0014654844999313354
4094,-0.022727273404598236,0.09000000357627869,-0.031780682504177094,0.09314560145139694,0.009053409099578857,0.0031455978751182556
1032,-0.1196969673037529,0.06555555760860443,-0.08440586179494858,0.059359874576330185,0.03529110550880432,0.006195683032274246
4412,-0.007575757801532745,0.03999999910593033,0.016354195773601532,0.035615336149930954,0.023929953575134277,0.004384662955999374
5262,0.03181818127632141,0.03999999910593033,0.06096506118774414,0.03325797617435455,0.02914687991142273,0.006742022931575775
2414,-0.07727272808551788,0.04555555433034897,-0.0720272958278656,0.04440692067146301,0.005245432257652283,0.0011486336588859558
5038,0.019696969538927078,0.06111111119389534,-0.0252077654004097,0.07143601775169373,0.04490473493933678,0.010324906557798386
296,-0.14393939077854156,0.1366666704416275,-0.13844791054725647,0.13369466364383698,0.005491480231285095,0.0029720067977905273
1742,-0.09848485141992569,0.07666666805744171,-0.08101579546928406,0.07369326055049896,0.017469055950641632,0.002973407506942749
1838,-0.09545454382896423,0.07222222536802292,-0.045859016478061676,0.06573900580406189,0.04959552735090256,0.006483219563961029
4705,0.004545454401522875,0.057777777314186096,0.01257561519742012,0.0563279464840889,0.008030161261558533,0.0014498308300971985
4677,0.0015151514671742916,0.10444443672895432,0.006900858134031296,0.10362882167100906,0.005385706666857004,0.0008156150579452515
3489,-0.043939393013715744,0.0533333346247673,-0.0021973103284835815,0.046617746353149414,0.04174208268523216,0.006715588271617889
5295,0.03181818127632141,0.07666666805744171,0.014266207814216614,0.08135750889778137,0.017551973462104797,0.004690840840339661
5419,0.03787878900766373,0.08666666597127914,0.04107552021741867,0.08928947150707245,0.003196731209754944,0.0026228055357933044
3589,-0.040909089148044586,0.06777777522802353,-0.05594915151596069,0.07101276516914368,0.015040062367916107,0.0032349899411201477
5705,0.05606060475111008,0.04888888821005821,0.0329817533493042,0.05503792688250542,0.023078851401805878,0.006149038672447205
3390,-0.0469696968793869,0.041111111640930176,-0.0827411487698555,0.044554002583026886,0.0357714518904686,0.00344289094209671
4053,-0.022727273404598236,0.04444444552063942,-0.016589052975177765,0.042604994028806686,0.006138220429420471,0.0018394514918327332
6386,0.10454545170068741,0.04777777940034866,0.14973978698253632,0.03622658550739288,0.04519433528184891,0.01155119389295578
4024,-0.025757575407624245,0.09777777642011642,-0.020601265132427216,0.09839213639497757,0.005156310275197029,0.000614359974861145
1880,-0.09545454382896423,0.11888889223337173,-0.08785350620746613,0.11715307831764221,0.007601037621498108,0.0017358139157295227
4520,-0.004545454401522875,0.0833333358168602,0.006973784416913986,0.08476977795362473,0.011519238352775574,0.0014364421367645264
2100,-0.08636363595724106,0.029999999329447746,-0.10140116512775421,0.031730443239212036,0.015037529170513153,0.0017304439097642899
6354,0.10151515156030655,0.052222222089767456,0.09370997548103333,0.05270017683506012,0.007805176079273224,0.0004779547452926636
38,-0.15000000596046448,0.07222222536802292,-0.09735983610153198,0.0637989491224289,0.052640169858932495,0.008423276245594025
3432,-0.0469696968793869,0.08777777850627899,-0.0413188599050045,0.08631190657615662,0.0056508369743824005,0.0014658719301223755
3993,-0.025757575407624245,0.06333333253860474,-0.04857655614614487,0.06711976230144501,0.022818980738520622,0.003786429762840271
2688,-0.07121212035417557,0.12777778506278992,-0.05998542159795761,0.12562161684036255,0.011226698756217957,0.002156168222427368
3603,-0.040909089148044586,0.0833333358168602,-0.07230275124311447,0.08957409113645554,0.031393662095069885,0.006240755319595337
1415,-0.10757575929164886,0.046666666865348816,-0.07309350371360779,0.0400582030415535,0.03448225557804108,0.006608463823795319
5499,0.043939393013715744,0.052222222089767456,0.05840277671813965,0.05089647322893143,0.014463383704423904,0.001325748860836029
1635,-0.10151515156030655,0.06888888776302338,-0.0777464509010315,0.06454065442085266,0.023768700659275055,0.004348233342170715
1902,-0.09242424368858337,0.03222222253680229,-0.06807003915309906,0.029091909527778625,0.024354204535484314,0.0031303130090236664
5308,0.03181818127632141,0.09111110866069794,0.03392823785543442,0.09328857064247131,0.0021100565791130066,0.0021774619817733765
249,-0.14393939077854156,0.08444444090127945,-0.15411844849586487,0.08751007914543152,0.010179057717323303,0.003065638244152069
4055,-0.022727273404598236,0.046666666865348816,-0.01820933260023594,0.046199239790439606,0.004517940804362297,0.0004674270749092102
429,-0.13787879049777985,0.06222222372889519,-0.07749667763710022,0.05340635031461716,0.060382112860679626,0.00881587341427803
4380,-0.010606060735881329,0.08222222328186035,0.008348438888788223,0.07941409200429916,0.018954500555992126,0.0028081312775611877
68,-0.15000000596046448,0.10555555671453476,-0.12600396573543549,0.10626955330371857,0.02399604022502899,0.0007139965891838074
3657,-0.03787878900766373,0.04888888821005821,-0.1045071929693222,0.059590600430965424,0.06662840396165848,0.010701712220907211
2313,-0.08030302822589874,0.04444444552063942,-0.035643164068460464,0.03430758789181709,0.04465986415743828,0.010136857628822327
4261,-0.01666666753590107,0.1088888868689537,-0.0073255691677331924,0.10771316289901733,0.009341098368167877,0.0011757239699363708
5832,0.06212121248245239,0.07999999821186066,0.07019314169883728,0.0808010920882225,0.008071929216384888,0.0008010938763618469
43,-0.15000000596046448,0.07777778059244156,-0.0839642882347107,0.06784205138683319,0.06603571772575378,0.009935729205608368
6331,0.09848485141992569,0.06777777522802353,0.10213007032871246,0.07132871448993683,0.0036452189087867737,0.0035509392619132996
2661,-0.07121212035417557,0.09777777642011642,-0.08098353445529938,0.10218945145606995,0.00977141410112381,0.004411675035953522
5100,0.022727273404598236,0.05999999865889549,0.03566046804189682,0.05783161520957947,0.012933194637298584,0.0021683834493160248
1593,-0.10454545170068741,0.13333332538604736,-0.09369538724422455,0.1302449107170105,0.01085006445646286,0.0030884146690368652
458,-0.13787879049777985,0.09444444626569748,-0.11121811717748642,0.08742053806781769,0.026660673320293427,0.007023908197879791
1495,-0.10757575929164886,0.13555556535720825,-0.09718243777751923,0.13221734762191772,0.010393321514129639,0.0033382177352905273
6171,0.08636363595724106,0.06333333253860474,0.03933974355459213,0.0713426023721695,0.047023892402648926,0.008009269833564758
5909,0.06818182021379471,0.06111111119389534,0.04135696589946747,0.06522980332374573,0.02682485431432724,0.004118692129850388
1539,-0.10454545170068741,0.07333333045244217,-0.04757070168852806,0.06447425484657288,0.05697475001215935,0.008859075605869293
5461,0.040909089148044586,0.07111111283302307,0.013797536492347717,0.07261817157268524,0.02711155265569687,0.0015070587396621704
2668,-0.07121212035417557,0.10555555671453476,-0.05077829957008362,0.10248827934265137,0.02043382078409195,0.0030672773718833923
6426,0.10757575929164886,0.0555555559694767,0.05999097228050232,0.06185588240623474,0.047584787011146545,0.006300326436758041
4341,-0.010606060735881329,0.03888889029622078,-0.012542648240923882,0.03749585151672363,0.001936587505042553,0.0013930387794971466
906,-0.12272726744413376,0.036666665226221085,-0.10793853551149368,0.034418195486068726,0.014788731932640076,0.002248469740152359
6589,0.12575757503509521,0.03888889029622078,0.15718089044094086,0.035027049481868744,0.03142331540584564,0.0038618408143520355
4648,0.0015151514671742916,0.07222222536802292,-0.006849778816103935,0.07694043219089508,0.008364930748939514,0.004718206822872162
2613,-0.07121212035417557,0.04444444552063942,-0.06104886531829834,0.04069499671459198,0.010163255035877228,0.0037494488060474396
3700,-0.03787878900766373,0.09666666388511658,-0.039487503468990326,0.0976644977927208,0.0016087144613265991,0.0009978339076042175
4133,-0.019696969538927078,0.04888888821005821,-0.09128376841545105,0.06079208850860596,0.07158680260181427,0.011903200298547745
4867,0.010606060735881329,0.08777777850627899,0.011605557054281235,0.0892869234085083,0.0009994963183999062,0.001509144902229309
3047,-0.059090908616781235,0.08222222328186035,-0.03548065572977066,0.079134501516819,0.023610252887010574,0.0030877217650413513
6185,0.08939393609762192,0.03333333134651184,0.0023885518312454224,0.046604182571172714,0.0870053842663765,0.013270851224660873
1785,-0.09848485141992569,0.12444444000720978,-0.08999836444854736,0.12294061481952667,0.008486486971378326,0.0015038251876831055
2577,-0.07424242049455643,0.11555556207895279,-0.06759104132652283,0.11548474431037903,0.0066513791680336,7.081776857376099e-05
4536,-0.004545454401522875,0.10111110657453537,0.003174141049385071,0.10228684544563293,0.007719595450907946,0.0011757388710975647
6588,0.12575757503509521,0.03777777776122093,0.13637270033359528,0.03521553426980972,0.010615125298500061,0.002562243491411209
4422,-0.007575757801532745,0.05111110955476761,-0.05272768437862396,0.05899751931428909,0.04515192657709122,0.007886409759521484
3871,-0.03181818127632141,0.10333333164453506,-0.025889381766319275,0.10295698046684265,0.005928799510002136,0.00037635117769241333
3906,-0.028787879273295403,0.0533333346247673,-0.011463066563010216,0.05177997797727585,0.017324812710285187,0.001553356647491455
2047,-0.08939393609762192,0.08222222328186035,-0.016744043678045273,0.06815898418426514,0.07264989614486694,0.014063239097595215
1136,-0.11666666716337204,0.07000000029802322,-0.0819544643163681,0.06501311808824539,0.03471220284700394,0.004986882209777832
4775,0.007575757801532745,0.05999999865889549,-0.10870931297540665,0.08103706687688828,0.11628507077693939,0.021037068217992783
4048,-0.022727273404598236,0.03888889029622078,-0.06418132036924362,0.04555908590555191,0.041454046964645386,0.006670195609331131
2442,-0.07727272808551788,0.07666666805744171,-0.07233703881502151,0.07624687999486923,0.004935689270496368,0.00041978806257247925
925,-0.12272726744413376,0.057777777314186096,-0.0918387696146965,0.05203162878751755,0.030888497829437256,0.005746148526668549
4263,-0.01666666753590107,0.1111111119389534,-0.009191501885652542,0.10943813621997833,0.0074751656502485275,0.0016729757189750671
4156,-0.019696969538927078,0.07444444298744202,-0.04548850283026695,0.07924416661262512,0.025791533291339874,0.0047997236251831055
4993,0.01666666753590107,0.08222222328186035,0.007366795092821121,0.08451209962368011,0.009299872443079948,0.002289876341819763
1903,-0.09242424368858337,0.03333333134651184,-0.09390462934970856,0.03346429765224457,0.001480385661125183,0.00013096630573272705
1655,-0.10151515156030655,0.09111110866069794,-0.04538806900382042,0.07766412198543549,0.05612708255648613,0.013446986675262451
1718,-0.09848485141992569,0.05000000074505806,-0.024474700912833214,0.03703387454152107,0.07401014864444733,0.012966126203536987
2792,-0.06818182021379471,0.1322222203016281,-0.05648786574602127,0.1271352767944336,0.011693954467773438,0.005086943507194519
550,-0.1348484754562378,0.0855555534362793,-0.11933434009552002,0.08576694130897522,0.015514135360717773,0.00021138787269592285
1911,-0.09242424368858337,0.042222220450639725,-0.06899067759513855,0.03898454084992409,0.023433566093444824,0.003237679600715637
533,-0.1348484754562378,0.06666667014360428,-0.1019115075469017,0.059599995613098145,0.03293696790933609,0.007066674530506134
5435,0.040909089148044586,0.042222220450639725,-0.017836308106780052,0.05180264636874199,0.05874539911746979,0.009580425918102264
2152,-0.08636363595724106,0.08777777850627899,-0.07442167401313782,0.08516132831573486,0.011941961944103241,0.0026164501905441284
3721,-0.03787878900766373,0.11999999731779099,-0.025210481137037277,0.11611984670162201,0.01266830787062645,0.003880150616168976
2241,-0.0833333358168602,0.07555555552244186,-0.12541618943214417,0.0867219865322113,0.042082853615283966,0.01116643100976944
6157,0.08636363595724106,0.04777777940034866,0.0696868821978569,0.04886573553085327,0.016676753759384155,0.0010879561305046082
5946,0.07121212035417557,0.05111110955476761,0.041390351951122284,0.053634848445653915,0.029821768403053284,0.0025237388908863068
5099,0.022727273404598236,0.058888889849185944,0.012908313423395157,0.05912792310118675,0.00981895998120308,0.00023903325200080872
6638,0.13181817531585693,0.03888889029622078,0.024742387235164642,0.05755022540688515,0.10707578808069229,0.018661335110664368
6081,0.08030302822589874,0.0555555559694767,0.07380382716655731,0.05710374563932419,0.006499201059341431,0.0015481896698474884
1007,-0.1196969673037529,0.03777777776122093,-0.10372806340456009,0.03480808064341545,0.01596890389919281,0.002969697117805481
3320,-0.05000000074505806,0.06333333253860474,-0.003909535706043243,0.05601002275943756,0.046090465039014816,0.007323309779167175
2660,-0.07121212035417557,0.09666666388511658,-0.06468530744314194,0.09481611102819443,0.00652681291103363,0.0018505528569221497
6369,0.10151515156030655,0.06888888776302338,0.09184148907661438,0.07717552781105042,0.00967366248369217,0.008286640048027039
118,-0.14696970582008362,0.05000000074505806,-0.088741734623909,0.040601011365652084,0.05822797119617462,0.009398989379405975
5442,0.040909089148044586,0.05000000074505806,-0.03448060527443886,0.06451138854026794,0.07538969814777374,0.014511387795209885
1091,-0.1196969673037529,0.13111111521720886,-0.115976981818676,0.12957695126533508,0.0037199854850769043,0.0015341639518737793
2906,-0.06212121248245239,0.036666665226221085,-0.07201001048088074,0.039200589060783386,0.009888797998428345,0.0025339238345623016
2228,-0.0833333358168602,0.06111111119389534,-0.04098110273480415,0.05330986529588699,0.042352233082056046,0.0078012458980083466
1587,-0.10454545170068741,0.12666666507720947,-0.09605802595615387,0.12481207400560379,0.008487425744533539,0.0018545910716056824
1485,-0.10757575929164886,0.12444444000720978,-0.10842044651508331,0.12475857138633728,0.0008446872234344482,0.00031413137912750244
3531,-0.043939393013715744,0.10000000149011612,-0.03830737993121147,0.10041656345129013,0.0056320130825042725,0.00041656196117401123
2185,-0.08636363595724106,0.12444444000720978,-0.07575210183858871,0.12259449064731598,0.010611534118652344,0.0018499493598937988
633,-0.13181817531585693,0.06666667014360428,-0.08001640439033508,0.05907405540347099,0.05180177092552185,0.0075926147401332855
5708,0.05606060475111008,0.052222222089767456,-0.013508735224604607,0.07027284801006317,0.06956934183835983,0.018050625920295715
4653,0.0015151514671742916,0.07777778059244156,-0.015322709456086159,0.08472228795289993,0.016837861388921738,0.006944507360458374
5675,0.05303030461072922,0.07111111283302307,0.03749711066484451,0.07438840717077255,0.015533193945884705,0.003277294337749481
5506,0.043939393013715744,0.05999999865889549,0.03559061884880066,0.0582556277513504,0.008348774164915085,0.0017443709075450897
4894,0.013636363670229912,0.04444444552063942,-0.0017413496971130371,0.04790296033024788,0.015377713367342949,0.0034585148096084595
4756,0.007575757801532745,0.03888889029622078,-0.01916951686143875,0.044172503054142,0.026745274662971497,0.005283612757921219
4940,0.013636363670229912,0.09555555880069733,0.01932777836918831,0.09707049280405045,0.005691414698958397,0.001514934003353119
409,-0.13787879049777985,0.03999999910593033,-0.11798761039972305,0.037912517786026,0.019891180098056793,0.0020874813199043274
2238,-0.0833333358168602,0.07222222536802292,-0.03629956766963005,0.06472901254892349,0.04703376814723015,0.007493212819099426
2900,-0.06212121248245239,0.029999999329447746,-0.09460128843784332,0.035148248076438904,0.03248007595539093,0.0051482487469911575
1592,-0.10454545170068741,0.1322222203016281,-0.09372621774673462,0.12926223874092102,0.01081923395395279,0.0029599815607070923
517,-0.1348484754562378,0.04888888821005821,-0.10121558606624603,0.04438244551420212,0.03363288938999176,0.004506442695856094
2487,-0.07727272808551788,0.12666666507720947,-0.06764811277389526,0.1247929185628891,0.00962461531162262,0.0018737465143203735
3703,-0.03787878900766373,0.10000000149011612,-0.040635839104652405,0.10166188329458237,0.002757050096988678,0.0016618818044662476
1253,-0.11363635957241058,0.08888889104127884,-0.0913001000881195,0.08600994944572449,0.022336259484291077,0.002878941595554352
2257,-0.0833333358168602,0.09333333373069763,-0.08726892620325089,0.09529244899749756,0.003935590386390686,0.0019591152667999268
5842,0.06515151262283325,0.03888889029622078,8.463114500045776e-05,0.048599276691675186,0.0650668814778328,0.009710386395454407
3580,-0.040909089148044586,0.057777777314186096,-0.059294141829013824,0.06215934082865715,0.01838505268096924,0.004381563514471054
4431,-0.007575757801532745,0.06111111119389534,-0.051447898149490356,0.06934415549039841,0.04387214034795761,0.008233044296503067
3051,-0.059090908616781235,0.08666666597127914,-0.07113348692655563,0.08948492258787155,0.012042578309774399,0.0028182566165924072
3522,-0.043939393013715744,0.09000000357627869,-0.040586795657873154,0.08880484849214554,0.0033525973558425903,0.0011951550841331482
1205,-0.11363635957241058,0.035555556416511536,-0.10909702628850937,0.03477929159998894,0.004539333283901215,0.0007762648165225983
2829,-0.06515151262283325,0.06222222372889519,-0.02657471038401127,0.05764411389827728,0.03857680410146713,0.004578109830617905
2434,-0.07727272808551788,0.06777777522802353,-0.07026071101427078,0.06763197481632233,0.007012017071247101,0.0001458004117012024
814,-0.12575757503509521,0.04555555433034897,-0.0872606635093689,0.03988873213529587,0.03849691152572632,0.005666822195053101
3402,-0.0469696968793869,0.05444444343447685,-0.039426133036613464,0.05307364463806152,0.0075435638427734375,0.001370798796415329
1155,-0.11666666716337204,0.09111110866069794,-0.07754240930080414,0.0829760879278183,0.0391242578625679,0.008135020732879639
4075,-0.022727273404598236,0.06888888776302338,-0.047090161591768265,0.07376030832529068,0.02436288818717003,0.0048714205622673035
4700,0.004545454401522875,0.052222222089767456,0.06252884119749069,0.041138216853141785,0.057983387261629105,0.011084005236625671
3338,-0.05000000074505806,0.0833333358168602,-0.05744920298457146,0.0871155634522438,0.007449202239513397,0.003782227635383606
5246,0.028787879273295403,0.08777777850627899,0.04004731774330139,0.08700836449861526,0.011259438470005989,0.0007694140076637268
5627,0.05000000074505806,0.07555555552244186,0.059016138315200806,0.0745219960808754,0.009016137570142746,0.0010335594415664673
3779,-0.03484848514199257,0.09222222119569778,-0.042508743703365326,0.0954664796590805,0.007660258561372757,0.003244258463382721
4957,0.01666666753590107,0.042222220450639725,-0.0033325478434562683,0.045733172446489334,0.019999215379357338,0.0035109519958496094
1620,-0.10151515156030655,0.052222222089767456,-0.027190200984477997,0.04006274417042732,0.07432495057582855,0.012159477919340134
3199,-0.05303030461072922,0.031111111864447594,-0.09117716550827026,0.035732418298721313,0.038146860897541046,0.00462130643427372
5704,0.05606060475111008,0.04777777940034866,0.05110083520412445,0.05056745186448097,0.004959769546985626,0.002789672464132309
5300,0.03181818127632141,0.08222222328186035,0.05129816383123398,0.07885391265153885,0.019479982554912567,0.0033683106303215027
5797,0.06212121248245239,0.041111111640930176,-0.00026717036962509155,0.05255358666181564,0.062388382852077484,0.011442475020885468
2305,-0.08030302822589874,0.035555556416511536,-0.09957420080900192,0.03893766924738884,0.01927117258310318,0.003382112830877304
6423,0.10757575929164886,0.052222222089767456,0.07710617035627365,0.05620357394218445,0.030469588935375214,0.003981351852416992
2413,-0.07727272808551788,0.04444444552063942,-0.060321494936943054,0.04259152710437775,0.01695123314857483,0.001852918416261673
6314,0.09848485141992569,0.04888888821005821,0.0694313570857048,0.05532095953822136,0.029053494334220886,0.006432071328163147
4614,0.0015151514671742916,0.03444444388151169,-0.06986270099878311,0.044761594384908676,0.07137785106897354,0.010317150503396988
3542,-0.043939393013715744,0.11222221702337265,-0.034253478050231934,0.11126193404197693,0.00968591496348381,0.0009602829813957214
6000,0.07424242049455643,0.06111111119389534,0.0642356127500534,0.06201982870697975,0.010006807744503021,0.0009087175130844116
4127,-0.019696969538927078,0.042222220450639725,-0.04016084596514702,0.04707120731472969,0.02046387642621994,0.004848986864089966
1319,-0.11060605943202972,0.05111110955476761,-0.09507084637880325,0.04872606322169304,0.015535213053226471,0.0023850463330745697
1863,-0.09545454382896423,0.10000000149011612,-0.08847706019878387,0.09821352362632751,0.006977483630180359,0.0017864778637886047
5556,0.0469696968793869,0.0555555559694767,0.027561381459236145,0.06061801314353943,0.019408315420150757,0.005062457174062729
6437,0.11060605943202972,0.031111111864447594,0.15982897579669952,0.02477223053574562,0.0492229163646698,0.006338881328701973
5943,0.07121212035417557,0.04777777940034866,0.016793575137853622,0.06008327007293701,0.054418545216321945,0.012305490672588348
369,-0.1409090906381607,0.1066666692495346,-0.06512290239334106,0.09241440147161484,0.07578618824481964,0.01425226777791977
3028,-0.059090908616781235,0.06111111119389534,-0.015272378921508789,0.054316215217113495,0.043818529695272446,0.006794895976781845
2081,-0.08939393609762192,0.11999999731779099,-0.08295624703168869,0.11943918466567993,0.0064376890659332275,0.0005608126521110535
2118,-0.08636363595724106,0.05000000074505806,-0.06847552210092545,0.0466899499297142,0.017888113856315613,0.003310050815343857
2454,-0.07727272808551788,0.09000000357627869,-0.06295430660247803,0.08877649158239365,0.014318421483039856,0.0012235119938850403
3126,-0.05606060475111008,0.058888889849185944,-0.04972464591264725,0.056777290999889374,0.00633595883846283,0.00211159884929657
1084,-0.1196969673037529,0.12333332747220993,-0.11381887644529343,0.12179648876190186,0.005878090858459473,0.001536838710308075
6734,0.14696970582008362,0.03777777776122093,0.12022149562835693,0.044363781809806824,0.026748210191726685,0.006586004048585892
1289,-0.11363635957241058,0.12888889014720917,-0.11057458817958832,0.1278371661901474,0.0030617713928222656,0.0010517239570617676
4138,-0.019696969538927078,0.05444444343447685,-0.058410413563251495,0.06039152294397354,0.03871344402432442,0.005947079509496689
4302,-0.013636363670229912,0.07444444298744202,-0.016994429752230644,0.07523055374622345,0.0033580660820007324,0.0007861107587814331
4933,0.013636363670229912,0.08777777850627899,0.010633796453475952,0.08850180357694626,0.0030025672167539597,0.0007240250706672668
66,-0.15000000596046448,0.10333333164453506,-0.13133777678012848,0.10129281878471375,0.018662229180336,0.0020405128598213196
4062,-0.022727273404598236,0.05444444343447685,0.032854534685611725,0.04186781495809555,0.05558180809020996,0.012576628476381302
4293,-0.013636363670229912,0.06444444507360458,-0.0019690245389938354,0.06367997825145721,0.011667339131236076,0.0007644668221473694
4464,-0.007575757801532745,0.09777777642011642,0.0011697672307491302,0.09602724760770798,0.008745525032281876,0.0017505288124084473
5924,0.06818182021379471,0.07777778059244156,0.0711175873875618,0.08039616048336029,0.00293576717376709,0.0026183798909187317
1360,-0.11060605943202972,0.09666666388511658,-0.12430722266435623,0.10212957859039307,0.013701163232326508,0.005462914705276489
245,-0.14393939077854156,0.07999999821186066,-0.1077788919210434,0.07459020614624023,0.03616049885749817,0.005409792065620422
1814,-0.09545454382896423,0.04555555433034897,-0.08055349439382553,0.041776224970817566,0.014901049435138702,0.0037793293595314026
166,-0.14696970582008362,0.10333333164453506,-0.11600261926651001,0.09844586253166199,0.03096708655357361,0.004887469112873077
3820,-0.03181818127632141,0.046666666865348816,-0.009944839403033257,0.04198167845606804,0.021873341873288155,0.004684988409280777
672,-0.13181817531585693,0.10999999940395355,-0.09961410611867905,0.10458148270845413,0.03220406919717789,0.00541851669549942
5302,0.03181818127632141,0.08444444090127945,0.0353676974773407,0.08318336308002472,0.003549516201019287,0.0012610778212547302
12,-0.15000000596046448,0.04333333298563957,-0.1277671754360199,0.04146219789981842,0.02223283052444458,0.0018711350858211517
6455,0.11060605943202972,0.05111110955476761,0.10199756920337677,0.05181895196437836,0.008608490228652954,0.0007078424096107483
5254,0.03181818127632141,0.031111111864447594,0.029254935681819916,0.03238373249769211,0.0025632455945014954,0.0012726206332445145
4599,-0.0015151514671742916,0.09666666388511658,0.005775704979896545,0.09546846151351929,0.007290856447070837,0.00119820237159729
1409,-0.10757575929164886,0.03999999910593033,-0.10988607257604599,0.04139387607574463,0.0023103132843971252,0.0013938769698143005
5146,0.025757575407624245,0.04333333298563957,0.04665517061948776,0.03737275302410126,0.020897595211863518,0.005960579961538315
2041,-0.08939393609762192,0.07555555552244186,-0.10372421890497208,0.07853149622678757,0.014330282807350159,0.002975940704345703
6509,0.11666666716337204,0.042222220450639725,0.10481581091880798,0.04363539069890976,0.011850856244564056,0.0014131702482700348
5355,0.03484848514199257,0.07888888567686081,0.03897231072187424,0.0758429765701294,0.004123825579881668,0.003045909106731415
