idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
1510,-0.10454545170068741,0.041111111640930176,-0.10470909024127542,0.041246666329649295,0.00016363854058801253,0.00013555468871911946
4292,-0.013636363670229912,0.06333333253860474,0.00012727311414679338,0.062173333385485155,0.013763636784376705,0.0011599991531195813
5116,0.022727273404598236,0.07777778059244156,0.04074545383633295,0.074162222768262,0.018018180431734712,0.0036155578241795633
6084,0.08030302822589874,0.058888889849185944,0.07450303048639688,0.05823555599252522,0.005799997739501864,0.0006533338566607205
4745,0.004545454401522875,0.10222221910953522,0.004054546156688932,0.10239999749593241,0.000490908244833943,0.00017777838639719545
1801,-0.09545454382896423,0.031111111864447594,-0.11948484798519309,0.03432444437930252,0.02403030415622885,0.003213332514854929
3691,-0.03787878900766373,0.08666666597127914,-0.029575757074512946,0.08516000033130161,0.008303031933150781,0.0015066656399775336
6723,0.14393939077854156,0.04444444552063942,0.11623030310515797,0.04761111137670637,0.027709087673383592,0.0031666658560669525
2779,-0.06818182021379471,0.11777777969837189,-0.06520605992930087,0.11672000290294025,0.002975760284493839,0.0010577767954316336
4067,-0.022727273404598236,0.05999999865889549,-0.029084848403330407,0.05959555575888168,0.006357574998732171,0.0004044429000138114
1547,-0.10454545170068741,0.08222222328186035,-0.12629090881969685,0.08576666681857245,0.021745457119009437,0.0035444435367120997
1194,-0.11666666716337204,0.1344444453716278,-0.11536969425856651,0.13401778006484996,0.0012969729048055295,0.00042666530677784587
1506,-0.10454545170068741,0.036666665226221085,-0.1189272727548895,0.03986666627192403,0.01438182105420209,0.0032000010457029424
2074,-0.08939393609762192,0.11222221702337265,-0.09203030277376627,0.11279110901421897,0.00263636667614435,0.0005688919908463236
503,-0.1348484754562378,0.03333333134651184,-0.11339999947418831,0.032388889934432244,0.021448475982049478,0.0009444414120795969
994,-0.12272726744413376,0.1344444453716278,-0.12389090610632193,0.13465778099193257,0.001163638662188174,0.00021333562030476094
2282,-0.0833333358168602,0.12111110985279083,-0.08244848425621457,0.12081999889186182,0.0008848515606456331,0.0002911109609290141
3419,-0.0469696968793869,0.07333333045244217,-0.04326060591319607,0.07088000014294724,0.003709090966190834,0.0024533303094949332
5110,0.022727273404598236,0.07111111283302307,0.006563635979010218,0.07395777776130306,0.016163637425588018,0.0028466649282799933
555,-0.1348484754562378,0.09111110866069794,-0.06075757487143604,0.07726888887709718,0.07409090058480175,0.013842219783600757
2142,-0.08636363595724106,0.07666666805744171,-0.07411515166293217,0.07370444415532643,0.012248484294308887,0.002962223902115285
1366,-0.11060605943202972,0.10333333164453506,-0.06832727215155487,0.09767999956108861,0.04227878728047485,0.005653332083446455
5088,0.022727273404598236,0.046666666865348816,0.037133333867973184,0.045064443797683595,0.014406060463374948,0.0016022230676652205
1832,-0.09545454382896423,0.06555555760860443,-0.050775757755091175,0.05649555592479649,0.04467878607387306,0.009060001683807939
5846,0.06515151262283325,0.04333333298563957,-0.01580606072204332,0.05788000021580524,0.08095757334487658,0.01454666723016567
3088,-0.059090908616781235,0.12777778506278992,-0.060127272591942726,0.12836000061991298,0.0010363639751614917,0.0005822155571230669
6648,0.13181817531585693,0.05000000074505806,0.11135151385857234,0.052186666681743266,0.020466661457284596,0.002186665936685206
1130,-0.11666666716337204,0.06333333253860474,-0.07478181647909396,0.05656888870759995,0.04188485068427808,0.006764443831004788
1584,-0.10454545170068741,0.12333332747220993,-0.10347272737726286,0.12338222224450215,0.0010727243234245482,4.889477229222394e-05
4533,-0.004545454401522875,0.09777777642011642,-0.0011333333592910971,0.09660000138067472,0.0034121210422317777,0.0011777750394417058
3064,-0.059090908616781235,0.10111110657453537,-0.06709090898285204,0.10244222059334152,0.008000000366070806,0.0013311140188061454
1609,-0.10151515156030655,0.03999999910593033,-0.1083939387683741,0.04266666648000707,0.006878787208067547,0.0026666673740767394
4544,-0.0015151514671742916,0.035555556416511536,-0.04805454483195458,0.04420222260206905,0.04653939336478029,0.008646666185557511
4146,-0.019696969538927078,0.06333333253860474,0.04012727274493101,0.05050444414871809,0.05982424228385809,0.012828888389886647
2554,-0.07424242049455643,0.09000000357627869,-0.028187878896240626,0.08076444439197834,0.046054541598315804,0.009235559184300343
4595,-0.0015151514671742916,0.09222222119569778,0.0006424248230259416,0.09151777825905849,0.0021575762902002332,0.0007044429366392935
2250,-0.0833333358168602,0.0855555534362793,-0.07090909027426551,0.08321999983932526,0.012424245542594692,0.002335553596954032
1005,-0.1196969673037529,0.035555556416511536,-0.12221818128661685,0.03487555546448054,0.0025212139828639513,0.0006800009520309958
4491,-0.004545454401522875,0.05111110955476761,-0.0077212116699060945,0.053871111226812526,0.0031757572683832197,0.0027600016720449178
1681,-0.10151515156030655,0.11999999731779099,-0.10433333285956756,0.12043555491980407,0.002818181299261008,0.00043555760201308136
3784,-0.03484848514199257,0.09777777642011642,-0.030775757821819842,0.09702444363971452,0.004072727320172727,0.0007533327804019052
4094,-0.022727273404598236,0.09000000357627869,-0.03973333303112959,0.09307555588858508,0.01700605962653135,0.0030755523123063983
1032,-0.1196969673037529,0.06555555760860443,-0.08369090862341994,0.060753333996955663,0.036006058680332964,0.004802223611648768
4412,-0.007575757801532745,0.03999999910593033,-0.058472726444622314,0.04988666664111327,0.05089696864308957,0.009886667535182941
5262,0.03181818127632141,0.03999999910593033,0.02896363625359051,0.04135777817216734,0.0028545450227309005,0.0013577790662370123
2414,-0.07727272808551788,0.04555555433034897,-0.07219999911695052,0.046540000024515166,0.005072728968567364,0.0009844456941661972
5038,0.019696969538927078,0.06111111119389534,0.02644848501844082,0.059108889109381044,0.006751515479513741,0.0020022220845142963
296,-0.14393939077854156,0.1366666704416275,-0.1453575821727816,0.13716222402783063,0.0014181913942400426,0.0004955535862031235
1742,-0.09848485141992569,0.07666666805744171,-0.07901818112100935,0.07519555578076119,0.01946667029891634,0.0014711122766805224
1838,-0.09545454382896423,0.07222222536802292,-0.028460605381242447,0.06135555542589197,0.06699393844772178,0.010866669942130952
4705,0.004545454401522875,0.057777777314186096,-0.0037212120757577766,0.05900888879349348,0.008266666477280651,0.0012311114793073855
4677,0.0015151514671742916,0.10444443672895432,0.004836364935606088,0.10315999836646693,0.0033212134684317968,0.0012844383624873862
3489,-0.043939393013715744,0.0533333346247673,-0.024375757072503557,0.050753333410448256,0.019563635941212187,0.002580001214319047
5295,0.03181818127632141,0.07666666805744171,-0.006006060142272358,0.0845288891201065,0.037824241418593765,0.007862221062664793
5419,0.03787878900766373,0.08666666597127914,0.030975757398341908,0.08822666674413032,0.006903031609321819,0.0015600007728511778
3589,-0.040909089148044586,0.06777777522802353,-0.02431515154389992,0.06419111105048658,0.016593937604144668,0.0035866641775369468
5705,0.05606060475111008,0.04888888821005821,0.0009090911145397326,0.060602222545961835,0.055151513636570344,0.011713334335903623
3390,-0.0469696968793869,0.041111111640930176,-0.0981454542709291,0.047946666759961565,0.051175757391542204,0.006835555119031389
4053,-0.022727273404598236,0.04444444552063942,-0.03323030253899137,0.044566666612311436,0.010503029134393133,0.00012222109167201595
6386,0.10454545170068741,0.04777777940034866,0.10100605994386452,0.04696666630349572,0.003539391756822885,0.0008111130968529445
4024,-0.025757575407624245,0.09777777642011642,-0.03401212134107889,0.09997999961415746,0.008254545933454642,0.0022022231940410364
1880,-0.09545454382896423,0.11888889223337173,-0.09333333309185515,0.11818889045433503,0.0021212107371090805,0.0007000017790367019
4520,-0.004545454401522875,0.0833333358168602,-0.013381818096653814,0.08607999926574215,0.008836363695130939,0.002746663448881956
2100,-0.08636363595724106,0.029999999329447746,-0.11869697040416823,0.035122222293218784,0.03233333444692717,0.005122222963771038
6354,0.10151515156030655,0.052222222089767456,0.08729696972011093,0.05334666690569109,0.014218181840195618,0.0011244448159236364
38,-0.15000000596046448,0.07222222536802292,-0.060218181357523604,0.05665111128396778,0.08978182460294087,0.015571114084055142
3432,-0.0469696968793869,0.08777777850627899,-0.045830302718061294,0.08743555504887104,0.0011393941613256076,0.00034222345740794746
3993,-0.025757575407624245,0.06333333253860474,-0.07332121185637841,0.07164222198353822,0.047563636448754165,0.008308889444933479
2688,-0.07121212035417557,0.12777778506278992,-0.07188484705820933,0.12808666715881722,0.0006727267040337603,0.00030888209602730754
3603,-0.040909089148044586,0.0833333358168602,-0.01195757593993714,0.07616666672953415,0.028951513208107446,0.00716666908732605
1415,-0.10757575929164886,0.046666666865348816,-0.0899818181151363,0.042831110956596675,0.01759394117651257,0.0038355559087521404
5499,0.043939393013715744,0.052222222089767456,0.041703031063363497,0.05288666673434775,0.0022363619503522475,0.0006644446445802921
1635,-0.10151515156030655,0.06888888776302338,-0.08576363736994326,0.06556666763201738,0.01575151419036329,0.0033222201310059984
1902,-0.09242424368858337,0.03222222253680229,-0.09152121236418075,0.03745555476815438,0.0009030313244026283,0.0052333322313520905
5308,0.03181818127632141,0.09111110866069794,0.030478787330550233,0.09143555626210542,0.0013393939457711779,0.00032444760140748485
249,-0.14393939077854156,0.08444444090127945,-0.10512121148789284,0.07842444365827314,0.03881817929064872,0.006019997243006309
4055,-0.022727273404598236,0.046666666865348816,-0.04651515126643586,0.05158666651972839,0.02378787786183762,0.004919999654379573
429,-0.13787879049777985,0.06222222372889519,-0.09232121183246268,0.054835555676254935,0.045557578665317164,0.007386668052640252
4380,-0.010606060735881329,0.08222222328186035,-0.008103029944267693,0.0816911113700865,0.0025030307916136356,0.0005311119117738516
68,-0.15000000596046448,0.10555555671453476,-0.10430909164943336,0.0965511100671773,0.04569091431103112,0.009004446647357459
3657,-0.03787878900766373,0.04888888821005821,-0.07928484893191973,0.05533777762323566,0.041406059924256,0.00644888941317745
2313,-0.08030302822589874,0.04444444552063942,-0.06400606021133737,0.04314666653844921,0.016296968014561375,0.0012977789821902105
4261,-0.01666666753590107,0.1088888868689537,-0.018139393908752893,0.1094844444208762,0.001472726372851823,0.0005955575519224904
5832,0.06212121248245239,0.07999999821186066,0.0703939393803539,0.07763333381944826,0.008272726897901511,0.0023666643924123987
43,-0.15000000596046448,0.07777778059244156,-0.08412121178105958,0.06665111166789543,0.0658787941794049,0.011126668924546126
6331,0.09848485141992569,0.06777777522802353,0.09022424243416094,0.07056444458748733,0.00826060898576475,0.0027866693594637976
2661,-0.07121212035417557,0.09777777642011642,-0.09535757599758515,0.10321110948119848,0.024145455643409586,0.005433333061082055
5100,0.022727273404598236,0.05999999865889549,0.04806060561855392,0.056424444536986126,0.025333332213955687,0.003575554121909366
1593,-0.10454545170068741,0.13333332538604736,-0.1038787894464127,0.1329666661637694,0.0006666622542747108,0.0003666592222779652
458,-0.13787879049777985,0.09444444626569748,-0.09929090914209239,0.08706444404139609,0.038587881355687456,0.0073800022243013935
1495,-0.10757575929164886,0.13555556535720825,-0.10770909104428521,0.135777780426199,0.00013333175263634256,0.00022221506899075538
6171,0.08636363595724106,0.06333333253860474,0.07556363606950312,0.06581111169366555,0.010799999887737943,0.002477779155060811
5909,0.06818182021379471,0.06111111119389534,0.09492727116873309,0.054873333528037735,0.026745450954938382,0.006237777665857605
1539,-0.10454545170068741,0.07333333045244217,-0.05044242356868489,0.06331555554098522,0.05410302813200252,0.010017774911456945
5461,0.040909089148044586,0.07111111283302307,0.045345454568756716,0.070182222651587,0.0044363654207121295,0.0009288901814360762
2668,-0.07121212035417557,0.10555555671453476,-0.07250302922124058,0.10520888862727881,0.0012909088670650104,0.0003466680872559469
6426,0.10757575929164886,0.0555555559694767,0.11398787708179867,0.052686666659291684,0.006412117790149802,0.002868889310185016
4341,-0.010606060735881329,0.03888889029622078,-0.010090909173926587,0.04125777806622556,0.0005151515619547416,0.0023688877700047822
906,-0.12272726744413376,0.036666665226221085,-0.1152727269689223,0.03590888902048164,0.007454540475211463,0.000757776205739448
6589,0.12575757503509521,0.03888889029622078,0.11344242380942177,0.04299333292874387,0.012315151225673449,0.004104442632523089
4648,0.0015151514671742916,0.07222222536802292,0.016999999850255597,0.07003999973234254,0.015484848383081305,0.0021822256356803793
2613,-0.07121212035417557,0.04444444552063942,-0.06225454497055995,0.043380000022545245,0.00895757538361562,0.0010644454980941742
3700,-0.03787878900766373,0.09666666388511658,-0.037478787918334554,0.09624666706186483,0.00040000108932917305,0.00041999682325175036
4133,-0.019696969538927078,0.04888888821005821,-0.06697575773740105,0.05622000017063562,0.047278788198473976,0.0073311119605774105
4867,0.010606060735881329,0.08777777850627899,0.0006424247749474352,0.09022222235241137,0.009963635960933893,0.002444443846132377
3047,-0.059090908616781235,0.08222222328186035,-0.05222424231116095,0.08023777771565306,0.0068666663056202865,0.0019844455662072907
6185,0.08939393609762192,0.03333333134651184,-0.001436363495440393,0.04902666665924574,0.09083029959306231,0.015693335312733897
1785,-0.09848485141992569,0.12444444000720978,-0.09846060581876377,0.12445999891758405,2.4245601161917985e-05,1.5558910374274815e-05
2577,-0.07424242049455643,0.11555556207895279,-0.07638787821986659,0.1163555559992097,0.0021454577253101625,0.0007999939202569112
4536,-0.004545454401522875,0.10111110657453537,-0.005769696850239571,0.10141333169665845,0.0012242424487166961,0.0003022251221230787
6588,0.12575757503509521,0.03777777776122093,0.10209090911148794,0.04261333293777336,0.023666665923607277,0.004835555176552431
4422,-0.007575757801532745,0.05111110955476761,-0.06367272672931013,0.06224888899516861,0.05609696892777738,0.011137779440401
3871,-0.03181818127632141,0.10333333164453506,-0.031333333551444756,0.10339332989547935,0.0004848477248766553,5.999825094428479e-05
3906,-0.028787879273295403,0.0533333346247673,0.015375757830233622,0.046831111070332804,0.044163637103529024,0.0065022235544345
2047,-0.08939393609762192,0.08222222328186035,0.02881212113222402,0.06049777778888805,0.11820605722984594,0.021724445492972304
1136,-0.11666666716337204,0.07000000029802322,-0.07783636369927535,0.06304888948218426,0.03883030346409669,0.006951110815838962
4775,0.007575757801532745,0.05999999865889549,-0.10990303009555824,0.08297555541008435,0.11747878789709099,0.022975556751188855
4048,-0.022727273404598236,0.03888889029622078,-0.07518787887320816,0.04828666640968908,0.05246060546860992,0.0093977761134683
2442,-0.07727272808551788,0.07666666805744171,-0.03215757585410338,0.06647777772395932,0.045115152231414504,0.010188890333482387
925,-0.12272726744413376,0.057777777314186096,-0.08811515123211541,0.05180444444337702,0.034612116212018346,0.0059733328708090755
4263,-0.01666666753590107,0.1111111119389534,-0.017945454464267402,0.11171555307417413,0.0012787869283663322,0.0006044411352207346
4156,-0.019696969538927078,0.07444444298744202,-0.06236363581978222,0.08371555557252727,0.042666666280855144,0.009271112585085256
4993,0.01666666753590107,0.08222222328186035,0.013739393917161967,0.08235777800652123,0.0029272736187391027,0.00013555472466088292
1903,-0.09242424368858337,0.03333333134651184,-0.11903636435425231,0.037053333229762016,0.02661212066566894,0.003720001883250175
1655,-0.10151515156030655,0.09111110866069794,-0.1121212117257547,0.0921688889505112,0.010606060165448156,0.0010577802898132649
1718,-0.09848485141992569,0.05000000074505806,-0.0808545451169255,0.05009555559569265,0.017630306303000193,9.555485063458824e-05
2792,-0.06818182021379471,0.1322222203016281,-0.06767272682046274,0.13202888804305116,0.0005090933933319663,0.0001933322585769559
550,-0.1348484754562378,0.0855555534362793,-0.09976363642590294,0.08053999959135803,0.03508483903033485,0.005015553844921264
1911,-0.09242424368858337,0.042222220450639725,-0.09445454481931743,0.042302221849795034,0.0020303011307340607,8.000139915530918e-05
533,-0.1348484754562378,0.06666667014360428,-0.09112727207280802,0.05794000010328047,0.043721203383429774,0.008726670040323806
5435,0.040909089148044586,0.042222220450639725,-0.0038848483568319422,0.050800000098114126,0.04479393750487653,0.008577779647474401
2152,-0.08636363595724106,0.08777777850627899,-0.05438181762611993,0.08182222242204239,0.031981818331121126,0.0059555560842366045
3721,-0.03787878900766373,0.11999999731779099,-0.03923030230586335,0.12072000085908252,0.0013515132981996233,0.0007200035412915362
2241,-0.0833333358168602,0.07555555552244186,-0.1069636367379204,0.08373555591766811,0.023630300921060207,0.008180000395226247
6157,0.08636363595724106,0.04777777940034866,0.05903636344394865,0.051693333350331785,0.027327272513292408,0.003915553949983122
5946,0.07121212035417557,0.05111110955476761,0.048072727402123636,0.05450666665333467,0.023139392952051932,0.0033955570985670647
5099,0.022727273404598236,0.058888889849185944,0.005848485297146974,0.06066666670710863,0.016878788107451262,0.001777776857922686
6638,0.13181817531585693,0.03888889029622078,0.005430302863612187,0.06061999999071524,0.12638787245224475,0.02173110969449446
6081,0.08030302822589874,0.0555555559694767,0.11589696853644071,0.0481377777441448,0.03559394031054197,0.007417778225331899
1007,-0.1196969673037529,0.03777777776122093,-0.10147272578072036,0.035893332852517355,0.018224241523032536,0.0018844449087035767
3320,-0.05000000074505806,0.06333333253860474,-0.028169696971316206,0.05918222240199722,0.021830303773741854,0.0041511101366075165
2660,-0.07121212035417557,0.09666666388511658,-0.05943636386108606,0.09477777759808163,0.011775756493089505,0.0018888862870349438
6369,0.10151515156030655,0.06888888776302338,0.07940606044205761,0.070946666718518,0.022109091118248936,0.002057778955494624
118,-0.14696970582008362,0.05000000074505806,-0.10419999965675364,0.042642222121271146,0.04276970616332998,0.007357778623786913
5442,0.040909089148044586,0.05000000074505806,-0.044339393629759985,0.06672444452467885,0.08524848277780457,0.01672444377962079
1091,-0.1196969673037529,0.13111111521720886,-0.12041818133633912,0.1313155534277965,0.0007212140325862232,0.0002044382105876319
2906,-0.06212121248245239,0.036666665226221085,-0.10008484832304634,0.043479999846743285,0.03796363584059395,0.0068133346205222
2228,-0.0833333358168602,0.06111111119389534,-0.038715151354655086,0.052366666705646506,0.04461818446220511,0.008744444488248834
1587,-0.10454545170068741,0.12666666507720947,-0.1043575777671125,0.12657778164243325,0.000187873933574903,8.888343477622684e-05
1485,-0.10757575929164886,0.12444444000720978,-0.10690909046498434,0.12420666464178502,0.0006666688266645238,0.00023777536542475552
3531,-0.043939393013715744,0.10000000149011612,-0.04772121222576707,0.10088222029844557,0.0037818192120513267,0.0008822188083294491
2185,-0.08636363595724106,0.12444444000720978,-0.08536969655781662,0.12411999985224687,0.0009939393994244372,0.0003244401549629128
633,-0.13181817531585693,0.06666667014360428,-0.04603636378913728,0.05256666649584563,0.08578181152671965,0.014100003647758645
5708,0.05606060475111008,0.052222222089767456,-0.00842424242240795,0.06853555561320893,0.06448484717351803,0.01631333352344147
4653,0.0015151514671742916,0.07777778059244156,-0.015963636263388134,0.0814533334216082,0.017478787730562426,0.0036755528291666367
5675,0.05303030461072922,0.07111111283302307,0.04539999991951231,0.07343555583430036,0.007630304691216908,0.002324443001277293
5506,0.043939393013715744,0.05999999865889549,0.0427878784457104,0.05857555541080648,0.0011515145680053435,0.001424443248089012
4894,0.013636363670229912,0.04444444552063942,0.025393939417393062,0.04277111114453293,0.01175757574716315,0.0016733343761064917
4756,0.007575757801532745,0.03888889029622078,-0.019915151461994563,0.04442444460353621,0.02749090926352731,0.005535554307315428
4940,0.013636363670229912,0.09555555880069733,0.014393939993760554,0.09530666727237343,0.0007575763235306426,0.0002488915283238996
409,-0.13787879049777985,0.03999999910593033,-0.1203454548577196,0.03653333291146457,0.017533335640060252,0.003466666194465756
2238,-0.0833333358168602,0.07222222536802292,-0.04486666602682991,0.06571333320102932,0.038466669790030286,0.006508892166993602
2900,-0.06212121248245239,0.029999999329447746,-0.10237575611500761,0.036835555410182894,0.04025454363255522,0.006835556080735147
1592,-0.10454545170068741,0.1322222203016281,-0.10354545643706087,0.13187999913669324,0.0009999952636265408,0.000342221164934875
517,-0.1348484754562378,0.04888888821005821,-0.11992121562689279,0.046255555004072635,0.014927259829345008,0.0026333332059855774
2487,-0.07727272808551788,0.12666666507720947,-0.0766787858628538,0.12646222641700527,0.0005939422226640817,0.0002044386602041981
3703,-0.03787878900766373,0.10000000149011612,-0.04122424229089158,0.1007177755158738,0.003345453283227856,0.0007177740257576781
1253,-0.11363635957241058,0.08888889104127884,-0.07858181848642518,0.08276666667042629,0.03505454108598541,0.0061222243708525526
2257,-0.0833333358168602,0.09333333373069763,-0.0678666665470474,0.09082444460261843,0.0154666692698128,0.0025088891280792003
5842,0.06515151262283325,0.03888889029622078,-0.011781817625053346,0.05148666664277289,0.0769333302478866,0.012597776346552111
3580,-0.040909089148044586,0.057777777314186096,-0.034703029553498674,0.05718666676055513,0.006206059594545912,0.0005911105536309663
4431,-0.007575757801532745,0.06111111119389534,-0.03703030263129205,0.06614222243908928,0.029454544829759302,0.005031111245193939
3051,-0.059090908616781235,0.08666666597127914,-0.03484242376365963,0.08226666607396449,0.024248484853121602,0.004399999897314655
3522,-0.043939393013715744,0.09000000357627869,-0.06100606015383403,0.09296444400626268,0.017066667140118286,0.0029644404299839916
1205,-0.11363635957241058,0.035555556416511536,-0.1047333335384801,0.0336622231282819,0.008903026033930478,0.0018933332882296386
2829,-0.06515151262283325,0.06222222372889519,-0.01405454500569418,0.05426666672248487,0.05109696761713907,0.007955557006410319
2434,-0.07727272808551788,0.06777777522802353,-0.02930909047657109,0.059791111269975064,0.04796363760894679,0.007986663958048465
814,-0.12575757503509521,0.04555555433034897,-0.11631515176303116,0.04547777740865443,0.009442423272064057,7.777692169454176e-05
3402,-0.0469696968793869,0.05444444343447685,0.013993939707585674,0.043686666482935066,0.060963636586972576,0.010757776951541786
1155,-0.11666666716337204,0.09111110866069794,-0.06156969677611268,0.07960000027373734,0.05509697038725936,0.011511108386960595
4075,-0.022727273404598236,0.06888888776302338,-0.03299393892778683,0.07102666701817885,0.010266665523188591,0.0021377792551554725
4700,0.004545454401522875,0.052222222089767456,0.01702424249115974,0.0492399999314288,0.012478788089636865,0.0029822221583386543
3338,-0.05000000074505806,0.0833333358168602,-0.01292121239946489,0.0764066663751101,0.03707878834559317,0.006926669441750105
5246,0.028787879273295403,0.08777777850627899,0.02525454607669999,0.08820222214494214,0.003533333196595413,0.0004244436386631467
5627,0.05000000074505806,0.07555555552244186,0.03103636440984882,0.08082444453038506,0.01896363633520924,0.0052688890079432005
3779,-0.03484848514199257,0.09222222119569778,-0.05063636343602951,0.09674222202698438,0.01578787829403694,0.004520000831286591
4957,0.01666666753590107,0.042222220450639725,0.03604848555707395,0.03967999998033105,0.019381818021172878,0.0025422204703086718
1620,-0.10151515156030655,0.052222222089767456,-0.030703030192212516,0.041351110768691225,0.07081212136809403,0.01087111132107623
3199,-0.05303030461072922,0.031111111864447594,-0.11318181843957466,0.0406666664060929,0.06015151382884544,0.009555554541645306
5704,0.05606060475111008,0.04777777940034866,0.03049697001198702,0.05488888901992545,0.025563634739123056,0.00711110961957679
5300,0.03181818127632141,0.08222222328186035,0.035490909602696505,0.08164666673376876,0.0036727283263750937,0.0005755565480915908
5797,0.06212121248245239,0.041111111640930176,-0.01143636326367983,0.05462666666852894,0.07355757574613223,0.013515555027598762
2305,-0.08030302822589874,0.035555556416511536,-0.09293333237123597,0.03810222155901807,0.012630304145337223,0.002546665142506531
6423,0.10757575929164886,0.052222222089767456,0.043236363618638876,0.06331555609410466,0.06433939567300999,0.011093334004337208
2413,-0.07727272808551788,0.04444444552063942,-0.04929696919684291,0.04070444428203072,0.02797575888867497,0.003740001238608702
6314,0.09848485141992569,0.04888888821005821,0.0823757568229261,0.05217333328769305,0.016109094596999593,0.00328444507763484
4614,0.0015151514671742916,0.03444444388151169,-0.020375757593627804,0.03980888882999077,0.021890909060802096,0.005364444948479083
3542,-0.043939393013715744,0.11222221702337265,-0.04261818196308858,0.1115155541551541,0.0013212110506271649,0.0007066628682185494
6000,0.07424242049455643,0.06111111119389534,0.11926666534482327,0.05080222218898865,0.04502424485026685,0.010308889004906688
4127,-0.019696969538927078,0.042222220450639725,0.009593938964166444,0.040393333460758296,0.029290908503093523,0.0018288869898814286
1319,-0.11060605943202972,0.05111110955476761,-0.048884848056229904,0.04125777802864491,0.06172121137579982,0.0098533315261227
1863,-0.09545454382896423,0.10000000149011612,-0.08221212080720258,0.09657555495655931,0.013242423021761651,0.0034244465335568075
5556,0.0469696968793869,0.0555555559694767,0.0671393927828656,0.052308889074920484,0.020169695903478696,0.003246666894556216
6437,0.11060605943202972,0.031111111864447594,0.09198181713624293,0.03688222310820415,0.018624242295786797,0.005771111243756559
5943,0.07121212035417557,0.04777777940034866,0.005175757749763102,0.059177777783581506,0.06603636260441247,0.011399998383232843
369,-0.1409090906381607,0.1066666692495346,-0.07318181802215659,0.09376444476017881,0.06772727261600411,0.012902224489355796
3028,-0.059090908616781235,0.06111111119389534,-0.013727272582568038,0.0536422225269096,0.0453636360342132,0.007468888666985737
2081,-0.08939393609762192,0.11999999731779099,-0.08896363510520738,0.11988889061269255,0.000430300992414534,0.00011110670509843767
2118,-0.08636363595724106,0.05000000074505806,-0.04907272665787793,0.043208889071989234,0.03729090929936313,0.006791111673068825
2454,-0.07727272808551788,0.09000000357627869,-0.04495151516833444,0.0839133324332223,0.03232121291718344,0.006086671143056388
3126,-0.05606060475111008,0.058888889849185944,-0.05972727269329218,0.05765777778407848,0.0036666679421821016,0.0012311120651074606
1084,-0.1196969673037529,0.12333332747220993,-0.11503636208334776,0.12227999803189318,0.004660605220405137,0.001053329440316747
6734,0.14696970582008362,0.03777777776122093,0.11200605819623516,0.04361333311348979,0.03496364762384846,0.005835555352268859
1289,-0.11363635957241058,0.12888889014720917,-0.11365454649611684,0.12887555687128804,1.8186923706253744e-05,1.3333275921123544e-05
4138,-0.019696969538927078,0.05444444343447685,-0.03498181791937024,0.056624444578839445,0.01528484838044316,0.002180001144362592
4302,-0.013636363670229912,0.07444444298744202,-0.0510909089327793,0.08116000028743159,0.03745454526254939,0.006715557299989572
4933,0.013636363670229912,0.08777777850627899,0.014521213279972287,0.08763111146405439,0.0008848496097423747,0.00014666704222460192
66,-0.15000000596046448,0.10333333164453506,-0.06194545392379987,0.08445777790286839,0.08805455203666461,0.018875553741666676
4062,-0.022727273404598236,0.05444444343447685,0.009272727291196312,0.04915111131063147,0.03200000069579455,0.005293332123845383
4293,-0.013636363670229912,0.06444444507360458,0.02458787875929746,0.05737333355683241,0.03822424242952737,0.007071111516772172
4464,-0.007575757801532745,0.09777777642011642,-0.002963636296306145,0.09619333530037608,0.0046121215052266,0.0015844411197403485
5924,0.06818182021379471,0.07777778059244156,0.07016363630208322,0.07698444450075152,0.0019818160882885127,0.0007933360916900362
1360,-0.11060605943202972,0.09666666388511658,-0.05797575800860347,0.08647555483151688,0.05263030142342626,0.010191109053599698
245,-0.14393939077854156,0.07999999821186066,-0.1077636366400674,0.0721999998743347,0.03617575413847417,0.007799998337525954
1814,-0.09545454382896423,0.04555555433034897,-0.07866666636051083,0.042795555384522864,0.016787877468453408,0.0027599989458261046
166,-0.14696970582008362,0.10333333164453506,-0.0842363621964323,0.08974222216591148,0.06273334362365132,0.01359110947862359
3820,-0.03181818127632141,0.046666666865348816,-0.03770909113446891,0.04792444452274565,0.005890909858147497,0.001257777657396833
672,-0.13181817531585693,0.10999999940395355,-0.08398787722509643,0.10066444408349375,0.047830298090760504,0.009335555320459807
5302,0.03181818127632141,0.08444444090127945,0.032272726970329596,0.08426888909139212,0.0004545456940081849,0.00017555180988733377
12,-0.15000000596046448,0.04333333298563957,-0.10632121154588144,0.03830222195813779,0.04367879441458304,0.005031111027501783
6455,0.11060605943202972,0.05111110955476761,0.07618181897630301,0.05636888922880325,0.034424240455726715,0.005257779674035644
5254,0.03181818127632141,0.031111111864447594,0.016442424321054333,0.038384444236459335,0.015375756955267078,0.007273332372011741
4599,-0.0015151514671742916,0.09666666388511658,-0.00010909102244574531,0.09628444569564217,0.0014060604447285463,0.000382218189474412
1409,-0.10757575929164886,0.03999999910593033,-0.11400606049257263,0.04131555533181882,0.006430301200923763,0.001315556225888491
5146,0.025757575407624245,0.04333333298563957,0.04367272630014303,0.039893333610531025,0.017915150892518786,0.0034399993751085475
