idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
3074,sim__lam_m0p059090909__gam_0p11222222__rep_000__20260603_110330_591157,-0.059090908616781235,0.11222221702337265,-0.07148079214709013,0.116238267387887,0.012389883530308898,0.004016050364514356,6.908634385169592e-05,-2.391213048231753e-05,8.341511795517382e-06,3.3619643893709394,-9.545216524760132,1.3984262400823264e-05,3.0671818957929885e-05
3084,sim__lam_m0p059090909__gam_0p12333333__rep_000__20260603_110514_073835,-0.059090908616781235,0.12333332747220993,-0.057252247512719734,0.12281618962750152,0.0018386611040615009,0.0005171378447084152,3.439539730617145e-05,-1.5090678754972296e-05,6.711190064324599e-06,1.0269273179961607,-10.897588363055693,1.1624085485789809e-05,2.5495219937424527e-05
3088,sim__lam_m0p059090909__gam_0p12777778__rep_000__20260603_110555_105200,-0.059090908616781235,0.12777778506278992,-0.05888447390841778,0.12742944503601628,0.00020643470836345656,0.0003483400267736414,2.344541340453716e-05,-1.1778558385687494e-05,6.024336125403353e-06,0.5611202062882972,-11.23720832265061,1.0447501686320364e-05,2.2914607227809215e-05
3094,sim__lam_m0p059090909__gam_0p13444444__rep_000__20260603_110657_536188,-0.059090908616781235,0.1344444453716278,-0.05772235281171323,0.1341615115330459,0.0013685558050680058,0.00028293383858191135,1.1068444889013365e-05,-6.719396296312142e-06,4.198754576730456e-06,2.679798693559694,-10.497633168734438,7.588233220434761e-06,1.6643345846687084e-05
3099,sim__lam_m0p059090909__gam_0p14__rep_000__20260603_110749_579467,-0.059090908616781235,0.14000000059604645,-0.06516372264983006,0.14445235564330616,0.006072814033048823,0.004452355047259715,4.127562537901794e-06,-3.038934353573291e-06,2.37526829121958e-06,8.937388414116299,-7.790923799673069,4.975437447110427e-06,1.09126754232881e-05
3117,sim__lam_m0p056060606__gam_0p048888889__rep_000__20260603_111220_475999,-0.05606060475111008,0.04888888821005821,-0.056331747823879175,0.04926878369613785,0.00027114307276909777,0.00037989548607963997,0.0021699078805915337,-0.00033118754812830033,5.163128792364076e-05,0.10584478947963116,-8.04363717308544,0.0003197603262561996,0.0007013334386718434
3123,sim__lam_m0p056060606__gam_0p055555556__rep_000__20260603_111351_475190,-0.05606060475111008,0.0555555559694767,-0.011423178895644925,0.047780133857918905,0.04463742585546515,0.007775422111557795,0.0028216333505982553,-0.00047275085720041934,8.030768288735498e-05,0.7861039295992356,-7.564122419921277,0.000367585857722686,0.0008062296427519736
3124,sim__lam_m0p056060606__gam_0p056666667__rep_000__20260603_111406_847272,-0.05606060475111008,0.05666666850447655,-0.059963254028151836,0.05892925130064164,0.0039026492770417587,0.0022625827961650913,0.002643225312526636,-0.0004490803219015776,7.738392172019278e-05,2.362087465314039,-6.8155552065830785,0.0003533759001496832,0.0007750628043741878
3126,sim__lam_m0p056060606__gam_0p058888889__rep_000__20260603_111438_017699,-0.05606060475111008,0.058888889849185944,-0.06943475482745698,0.06063390376714217,0.013374150076346902,0.0017450139179562285,0.0025473595435095667,-0.00041447254892279083,6.864878404354559e-05,0.22360830231236495,-7.848571932774187,0.00036641084040236034,0.0008036524658163249
3127,sim__lam_m0p056060606__gam_0p06__rep_000__20260603_111453_096672,-0.05606060475111008,0.05999999865889549,-0.05699946269116496,0.060453092738207204,0.0009388579400548824,0.0004530940793117111,0.002650060264797638,-0.00045521640473997785,7.917931551642678e-05,0.08686605309982569,-8.001034320293673,0.00033685883511649955,0.0007388357647282256
3133,sim__lam_m0p056060606__gam_0p066666667__rep_000__20260603_111622_078562,-0.05606060475111008,0.06666667014360428,0.0029322667359090726,0.05392592631301785,0.05899287148701915,0.012740743830586432,0.002758796908959356,-0.00047114945015518355,8.158553003568189e-05,7.594202309254854,-4.1615824729671465,0.00036703149982203535,0.000805013764167941
3134,sim__lam_m0p056060606__gam_0p067777778__rep_000__20260603_111636_907070,-0.05606060475111008,0.06777777522802353,-0.02321213764691321,0.06300740031337915,0.032848467104196866,0.004770374914644382,0.0023216487111449645,-0.0004225172316484313,7.834192232449532e-05,1.4721228098505108,-7.181484143649981,0.0003824453449236315,0.0008388211007904217
3144,sim__lam_m0p056060606__gam_0p078888889__rep_000__20260603_111855_861588,-0.05606060475111008,0.07888888567686081,-0.043898429790630855,0.07604557632904874,0.012162174960479222,0.002843309347812073,0.0021839309920749198,-0.00040808164011912955,7.753542581918778e-05,0.3216658685875817,-7.847864266174656,0.0003491264236682759,0.0007657423862092632
3148,sim__lam_m0p056060606__gam_0p083333333__rep_000__20260603_111946_822434,-0.05606060475111008,0.0833333358168602,-0.06281814994865065,0.0845133341070845,0.006757545197540571,0.0011799982902243045,0.0019494294636613501,-0.0003803964899628416,7.551737539560839e-05,0.03832219273768955,-8.043596138603142,0.0003307537257796994,0.0007254453689440562
3150,sim__lam_m0p056060606__gam_0p085555556__rep_000__20260603_112010_436752,-0.05606060475111008,0.0855555534362793,-0.0030613024176204817,0.07437735451502114,0.052999302333489595,0.011178198921258153,0.0021620260734378674,-0.00041828922720444175,8.190127071998153e-05,2.1760732473605486,-7.06313290207505,0.0003027664683389062,0.0006640606445482635
3156,sim__lam_m0p056060606__gam_0p092222222__rep_000__20260603_112116_997430,-0.05606060475111008,0.09222222119569778,-0.023855051106945746,0.08600631751804677,0.03220555364416433,0.0062159036776510135,0.0013909210228382333,-0.00029227547641027266,6.161408414561152e-05,2.281867450305441,-8.02764043502291,0.00010945977633538488,0.0002400791937897829
3165,sim__lam_m0p056060606__gam_0p10222222__rep_000__20260603_112251_037325,-0.05606060475111008,0.10222221910953522,-0.06497127540733749,0.10493418202429261,0.008910670656227415,0.002711962914757393,0.00013878739726952516,-3.758798001880231e-05,1.0256605963016154e-05,1.736636621106669,-9.927409024644028,2.1507548517381587e-05,4.717271568897232e-05
3166,sim__lam_m0p056060606__gam_0p10333333__rep_000__20260603_112301_286408,-0.05606060475111008,0.10333333164453506,-0.05951496117757782,0.10450047251375238,0.0034543564264677418,0.0011671408692173202,0.00012447296569925113,-3.4867975533002296e-05,9.831403660308775e-06,0.7175245369787753,-10.581138598777265,1.8619891323348163e-05,4.0839189033841565e-05
3167,sim__lam_m0p056060606__gam_0p10444444__rep_000__20260603_112311_715447,-0.05606060475111008,0.10444443672895432,-0.05871169123462461,0.1055298668214828,0.002651086483514531,0.0010854300925284832,0.00012356832521501421,-3.54572812370317e-05,1.023611679926263e-05,1.7620176437934596,-10.079859323531718,1.8233547327469015e-05,3.9991816983929886e-05
3173,sim__lam_m0p056060606__gam_0p11111111__rep_000__20260603_112413_728894,-0.05606060475111008,0.1111111119389534,-0.05860140560472549,0.11194037012395697,0.0025408008536154103,0.0008292581850035674,8.443290168283694e-05,-2.8418531930076878e-05,9.623258824843603e-06,0.08802697276673754,-11.138318262128717,1.46113635896394e-05,3.2047246104558566e-05
3183,sim__lam_m0p056060606__gam_0p12222222__rep_000__20260603_112557_798630,-0.05606060475111008,0.12222222238779068,-0.0541849640553691,0.12177858714873757,0.0018756406957409766,0.0004436352390531084,3.6178021471394085e-05,-1.5569951592690615e-05,6.7913102763115625e-06,1.5585463508445456,-10.605540978328584,1.1933113094413221e-05,2.617301320195461e-05
3185,sim__lam_m0p056060606__gam_0p12444444__rep_000__20260603_112618_390554,-0.05606060475111008,0.12444444000720978,-0.05486701202292288,0.12410590784074138,0.0011935927281871983,0.0003385321664683971,3.0285373321480763e-05,-1.3971874191904602e-05,6.545489242421477e-06,0.49836727269218817,-11.175934557598122,1.1461723682820693e-05,2.5139110213249257e-05
3190,sim__lam_m0p056060606__gam_0p13__rep_000__20260603_112709_948703,-0.05606060475111008,0.12999999523162842,-0.055872344851128464,0.12991627536121264,0.0001882598999816132,8.371987041577711e-05,1.6921464842901397e-05,-9.438854487947708e-06,5.3848012815645225e-06,0.005879591868757347,-11.621476556379069,9.39065410210544e-06,2.0596613125577738e-05
3191,sim__lam_m0p056060606__gam_0p13111111__rep_000__20260603_112720_203264,-0.05606060475111008,0.13111111521720886,-0.055327988253850435,0.1309798792764365,0.0007326164972596416,0.00013123594077235623,1.4917901761869398e-05,-8.552611627759699e-06,5.0244635403993085e-06,0.7243460441800553,-11.31954682238782,8.867664497199283e-06,1.9449534930190285e-05
3199,sim__lam_m0p053030303__gam_0p031111111__rep_000__20260603_112902_165920,-0.05303030461072922,0.031111111864447594,-0.11267097811797244,0.04072510411635477,0.059640673507243225,0.009613992251907177,0.0013710354186630002,-0.00017888587760312867,2.435761530524325e-05,5.894320771286672,-5.410149659568995,0.00024636674456993807,0.0005403585809616128
3203,sim__lam_m0p053030303__gam_0p035555556__rep_000__20260603_113003_408759,-0.05303030461072922,0.035555556416511536,-0.08202845946491655,0.039175094019078927,0.02899815485418733,0.003619537602567391,0.0018125223732574532,-0.0002476376320033549,3.484487627492824e-05,0.5798561820229615,-7.930926871484588,0.00028238639837017835,0.0006193608385439105
3206,sim__lam_m0p053030303__gam_0p038888889__rep_000__20260603_113049_715368,-0.05303030461072922,0.03888889029622078,-0.10195313245947624,0.046053866896824225,0.04892282784874702,0.007164976600603445,0.002045897540536553,-0.0002984218020525211,4.441626835364667e-05,1.1708169082859996,-7.640149799821095,0.0002810613712689381,0.0006164546436943918
3207,sim__lam_m0p053030303__gam_0p04__rep_000__20260603_113105_244272,-0.05303030461072922,0.03999999910593033,-0.08235598447647208,0.0445440526436105,0.02932567986574286,0.0045440535376801705,0.0018315908807381629,-0.00024662892014889624,3.394873075227033e-05,0.948736070346488,-7.897722789298789,0.00024275203204452764,0.0005324303967652248
3211,sim__lam_m0p053030303__gam_0p044444444__rep_000__20260603_113206_377649,-0.05303030461072922,0.04444444552063942,-0.08041340220484505,0.04838524364213459,0.027383097594115835,0.00394079812149517,0.002212893493203202,-0.0003275600153634213,4.9254970852248475e-05,0.3553301899922374,-8.080646988942604,0.0002720046654680445,0.0005965904826311749
3222,sim__lam_m0p053030303__gam_0p056666667__rep_000__20260603_113454_254724,-0.05303030461072922,0.05666666850447655,-0.05436749444219613,0.05616109276230841,0.0013371898314669117,0.0005055757421681406,0.002561810315338938,-0.0004004812356254387,6.363578480033192e-05,0.4967008633275686,-7.790472640369413,0.00033876553486093184,0.0007430177478526923
3223,sim__lam_m0p053030303__gam_0p057777778__rep_000__20260603_113509_577330,-0.05303030461072922,0.057777777314186096,-0.07029059105650459,0.061373576677744346,0.017260286445775375,0.0035957993635582497,0.00296423199943251,-0.00048112132185129083,7.903440138342792e-05,0.7687636081480669,-7.624818815429044,0.00034895071101336705,0.0007653569939314649
3229,sim__lam_m0p053030303__gam_0p064444444__rep_000__20260603_113639_352965,-0.05303030461072922,0.06444444507360458,0.005230264017139774,0.05348445515310196,0.05826056862786899,0.010959989920502622,0.0024302979233562566,-0.0004278894354117122,7.686745373057905e-05,1.718820106250405,-7.00728988443653,0.00040239386191624657,0.0008825743774480919
3230,sim__lam_m0p053030303__gam_0p065555556__rep_000__20260603_113654_162032,-0.05303030461072922,0.06555555760860443,-0.07174143862548443,0.06998915247084225,0.018711134014755215,0.004433594862237822,0.0024724761172800866,-0.0004398629483674238,7.926243593742348e-05,1.3511610872217936,-7.391017616125148,0.00032948576223865335,0.0007226643321570226
3236,sim__lam_m0p053030303__gam_0p072222222__rep_000__20260603_113822_081404,-0.05303030461072922,0.07222222536802292,0.01137259295671944,0.059139717771953926,0.06440289756744866,0.013082507596068993,0.0024475746195147933,-0.00044297832386406167,8.142961502608403e-05,3.3140611261673882,-6.305029978189565,0.0003657941565064033,0.000802299887019609
3237,sim__lam_m0p053030303__gam_0p073333333__rep_000__20260603_113836_280933,-0.05303030461072922,0.07333333045244217,-0.007591551470850666,0.06456054673608458,0.04543875313987855,0.00877278371635759,0.0021891631971229356,-0.00041746230040402263,8.089362840252765e-05,0.9521828084774313,-7.530257581525842,0.00034994721078487824,0.000767542626588187
3246,sim__lam_m0p053030303__gam_0p083333333__rep_000__20260603_114033_666595,-0.05303030461072922,0.0833333358168602,-0.03841346123507475,0.08038614331823801,0.01461684337565447,0.0029471924986221865,0.0018953846770965032,-0.0003721603383421864,7.39142317685765e-05,0.1198085420190651,-8.231172378066535,0.0002632369700933638,0.0005773602109513003
3248,sim__lam_m0p053030303__gam_0p085555556__rep_000__20260603_114057_052006,-0.05303030461072922,0.0855555534362793,0.005143069831998304,0.07418166995640074,0.05817337444272752,0.011373883479878555,0.001796328172611704,-0.00036393504338852895,7.438573105308833e-05,2.1439953927643103,-7.372202467465887,0.00022586356870655933,0.0004953887655992289
3258,sim__lam_m0p053030303__gam_0p096666667__rep_000__20260603_114245_419569,-0.05303030461072922,0.09666666388511658,-0.05255491797770406,0.09611508930911139,0.0004753866330251544,0.0005515745760051871,0.0001675975003952082,-4.132136010191733e-05,1.0251672705871289e-05,2.956648291721878,-9.314191227241295,2.157674101032436e-05,4.73244762578146e-05
3269,sim__lam_m0p053030303__gam_0p10888889__rep_000__20260603_114440_169690,-0.05303030461072922,0.1088888868689537,-0.0546913863627041,0.10952735641099842,0.00166108175197488,0.0006384695420447173,9.766227242022809e-05,-3.157235404168368e-05,1.0271855145761657e-05,0.18638834492046907,-10.959489932331863,1.6633973457231695e-05,3.648345603134464e-05
3271,sim__lam_m0p053030303__gam_0p11111111__rep_000__20260603_114500_820024,-0.05303030461072922,0.1111111119389534,-0.06503599447566688,0.11508459062572562,0.012005689864937663,0.003973478686772225,7.173025925842719e-05,-2.4968825228774447e-05,8.75512630998613e-06,2.673744805082123,-9.881524806379193,1.4093787446022447e-05,3.091204130655448e-05
3276,sim__lam_m0p053030303__gam_0p11666667__rep_000__20260603_114552_868287,-0.05303030461072922,0.11666666716337204,-0.05472782153918554,0.11739184452768647,0.0016975169284563218,0.0007251773643144332,5.19250550424909e-05,-1.996699483400789e-05,7.750118090274965e-06,0.12822967973312682,-11.253384521708657,1.2764041260366114e-05,2.7995496043212757e-05
3288,sim__lam_m0p053030303__gam_0p13__rep_000__20260603_114757_018461,-0.05303030461072922,0.12999999523162842,-0.052808750093361834,0.13030840676741917,0.00022155451736738385,0.00030841153579075353,1.5269745044527526e-05,-8.740279068064197e-06,5.126773403234569e-06,1.5319530778186699,-10.892827936070123,9.07321646056099e-06,1.990037405391169e-05
3299,sim__lam_m0p05__gam_0p04__rep_000__20260603_115032_364765,-0.05000000074505806,0.03999999910593033,-0.09202317634956225,0.04594047352234476,0.04202317560450419,0.005940474416414432,0.0019040863421225511,-0.0002697264100034807,3.9139243630436015e-05,0.9276161000854799,-7.773847389231169,0.0002776818026256121,0.0006090422028653431
3300,sim__lam_m0p05__gam_0p041111111__rep_000__20260603_115047_375185,-0.05000000074505806,0.041111111640930176,-0.055201742973992385,0.040700038418508555,0.005201742228934325,0.0004110732224216207,0.0020299709903374087,-0.00029060401260333366,4.2605137062847715e-05,1.3447763747502643,-7.495751307301043,0.0002976718805401873,0.0006528866354980338
3304,sim__lam_m0p05__gam_0p045555556__rep_000__20260603_115149_080411,-0.05000000074505806,0.04555555433034897,-0.11717756342192409,0.055459740660599444,0.06717756267686603,0.009904186330250475,0.0017301455584586092,-0.0002649285103725409,4.1393338931350604e-05,2.7853266655581876,-6.952470065773208,0.00024938500421475634,0.0005469785592443746
3314,sim__lam_m0p05__gam_0p056666667__rep_000__20260603_115423_616869,-0.05000000074505806,0.05666666850447655,-0.000853249627062791,0.048677807834518916,0.04914675111799527,0.007988860669957631,0.0028651980227080427,-0.0004889350122517607,8.462331293292223e-05,0.9761972385426176,-7.423019684690053,0.0003849113309656035,0.0008442297719998302
3315,sim__lam_m0p05__gam_0p057777778__rep_000__20260603_115439_088194,-0.05000000074505806,0.057777777314186096,-0.08458585898353865,0.06288168578749564,0.034585858238480593,0.0051039084733095486,0.0025529389195802572,-0.00042745172824078026,7.248855774196519e-05,0.9825865716325488,-7.606558662681635,0.0003193473411151541,0.0007004276343387012
3320,sim__lam_m0p05__gam_0p063333333__rep_000__20260603_115555_020247,-0.05000000074505806,0.06333333253860474,-0.012993682132914408,0.05723104404516288,0.03700631861214365,0.006102288493441854,0.0023577987703945775,-0.00041971881523814367,7.599505335363167e-05,0.7648846865721914,-7.589155597775036,0.0003623220153144356,0.000794684405917786
3323,sim__lam_m0p05__gam_0p066666667__rep_000__20260603_115639_403469,-0.05000000074505806,0.06666667014360428,0.06530769707778195,0.0447537968527989,0.11530769782284,0.02191287329080538,0.0024293010725197624,-0.0004369542926384393,7.992596997658727e-05,6.505729251927335,-4.683847283681017,0.00037518505824526825,0.0008228970432893038
3325,sim__lam_m0p05__gam_0p068888889__rep_000__20260603_115708_349736,-0.05000000074505806,0.06888888776302338,-0.05414438372590036,0.0688881697117365,0.004144382980842298,7.180512868742994e-07,0.002188003797449067,-0.00039723870636211394,7.302311291039247e-05,0.6358499269301023,-7.865228178932004,0.0002932361215721864,0.0006431576421405057
3330,sim__lam_m0p05__gam_0p074444444__rep_000__20260603_115819_035995,-0.05000000074505806,0.07444444298744202,-0.10342799596513208,0.08407024230481674,0.05342799522007402,0.009625799317374728,0.001968205127895266,-0.00036425263253788196,6.831952163215181e-05,1.5259634677082943,-7.470546271836819,0.0002788302843336939,0.0006115611789841483
3331,sim__lam_m0p05__gam_0p075555556__rep_000__20260603_115832_638620,-0.05000000074505806,0.07555555552244186,-0.03305772894560502,0.07433895009450275,0.01694227179945304,0.0012166054279391103,0.0020129085267374344,-0.00039402901918265834,7.826067947626217e-05,4.047947125806462,-6.089293378170718,0.00031446235198959383,0.0006897133401002135
3337,sim__lam_m0p05__gam_0p082222222__rep_000__20260603_115950_945728,-0.05000000074505806,0.08222222328186035,0.0018912749337098855,0.07273716661153362,0.051891275678767945,0.00948505667032673,0.0017662460909624658,-0.0003456144260978103,6.849714913343087e-05,2.039862564868457,-7.290051356552445,0.00025830696475437326,0.0005665471822133497
3338,sim__lam_m0p05__gam_0p083333333__rep_000__20260603_120002_839727,-0.05000000074505806,0.0833333358168602,-0.01684345647676766,0.07795003122670974,0.0331565442682904,0.005383304590150462,0.00204393987681105,-0.00039512009809565616,7.687416731031108e-05,2.677221940154432,-7.182012641899358,0.0002092453926163026,0.00045893995808676786
3347,sim__lam_m0p05__gam_0p093333333__rep_000__20260603_120143_114198,-0.05000000074505806,0.09333333373069763,-0.051843965156312066,0.09400418396660282,0.0018439644112540066,0.0006708502359051849,0.0007527870248067416,-0.00015934300994712247,3.3895414757369325e-05,0.47533730839575394,-9.322484594903493,7.399355933792198e-05,0.0001622907945385791
3353,sim__lam_m0p05__gam_0p1__rep_000__20260603_120245_563147,-0.05000000074505806,0.10000000149011612,-0.04960593820610082,0.09987661799751812,0.0003940625389572405,0.00012338349259799486,0.00015091119677421942,-4.106565345119575e-05,1.1238290806772209e-05,0.005131798711707741,-10.844393274807718,2.0433426797780388e-05,4.481683405731409e-05
3359,sim__lam_m0p05__gam_0p10666667__rep_000__20260603_120348_189213,-0.05000000074505806,0.1066666692495346,-0.05244698180846963,0.10731860767732293,0.0024469810634115685,0.0006519384277883233,0.00010866445593652047,-3.310187366348342e-05,1.0146052776202681e-05,0.1951077094327145,-10.922997820514887,1.7177143388311866e-05,3.7674795932725604e-05
3362,sim__lam_m0p05__gam_0p11__rep_000__20260603_120419_572798,-0.05000000074505806,0.10999999940395355,-0.0486711135265705,0.10989865962768164,0.0013288872184875622,0.0001013397762719137,9.009928605504444e-05,-3.0451673294445794e-05,1.034881490802898e-05,2.1497213768818346,-10.086544504373254,1.4920350847236916e-05,3.272495086679046e-05
3364,sim__lam_m0p05__gam_0p11222222__rep_000__20260603_120440_117383,-0.05000000074505806,0.11222221702337265,-0.05855692572663873,0.11515430493141743,0.008556924981580671,0.002932087908044778,6.617027131490597e-05,-2.374984325162009e-05,8.589994629921589e-06,1.4013420790258806,-10.542194082276751,1.3753126509222001e-05,3.0164866355162914e-05
3366,sim__lam_m0p05__gam_0p11444444__rep_000__20260603_120500_476375,-0.05000000074505806,0.11444444209337234,-0.05377837529010443,0.1158170177884692,0.00377837454504637,0.001372575695096856,5.864404779385985e-05,-2.170671347425502e-05,8.10375178115532e-06,0.25318595360389295,-11.15101623252033,1.3283492424163665e-05,2.9134813341245332e-05
3371,sim__lam_m0p05__gam_0p12__rep_000__20260603_120552_069376,-0.05000000074505806,0.11999999731779099,-0.04811778541874645,0.11963713687847743,0.0018822153263116093,0.0003628604393135504,4.028437493523417e-05,-1.6732516360460434e-05,7.039330254303105e-06,2.0530309095466484,-10.310940711205415,1.2511836754022719e-05,2.7442333442482148e-05
3372,sim__lam_m0p05__gam_0p12111111__rep_000__20260603_120602_201380,-0.05000000074505806,0.12111110985279083,-0.048469412096805,0.12080583882758056,0.0015305886482530617,0.00030527102521027416,3.699491712778962e-05,-1.594807196777431e-05,6.969505571563363e-06,1.393807448124821,-10.655022801966407,1.2332089610691885e-05,2.704809228192413e-05
3378,sim__lam_m0p05__gam_0p12777778__rep_000__20260603_120704_361707,-0.05000000074505806,0.12777778506278992,-0.05017839680897218,0.1281866674930523,0.00017839606391412133,0.0004088824302623806,1.8273909622487287e-05,-1.0042858815222398e-05,5.6422511062602505e-06,0.7875363476000237,-11.179073195533956,9.88768391035657e-06,2.1686753446062267e-05
3382,sim__lam_m0p05__gam_0p13222222__rep_000__20260603_120746_038434,-0.05000000074505806,0.1322222203016281,-0.05449228926606198,0.13577272889789427,0.004492288521003918,0.0035505085962661553,9.276319118733828e-06,-6.366026018769579e-06,4.491102292725192e-06,3.9631482811740284,-9.932914512815564,7.026176321772301e-06,1.54105809753117e-05
3389,sim__lam_m0p046969697__gam_0p04__rep_000__20260603_120952_099067,-0.0469696968793869,0.03999999910593033,-0.1126071117138685,0.04976590461900798,0.0656374148344816,0.009765905513077655,0.0015443201548535539,-0.00023310610280793845,3.597716144303204e-05,2.8151234911479293,-7.016031366671405,0.0002305662385877368,0.000505703177262864
3390,sim__lam_m0p046969697__gam_0p041111111__rep_000__20260603_121007_234536,-0.0469696968793869,0.041111111640930176,-0.10300076484773557,0.048124380708488346,0.05603106796834867,0.00701326906755817,0.0017042087138281026,-0.00024524986929325203,3.6072986292671025e-05,3.256781905165788,-6.753377600824844,0.00024041407498457591,0.0005273025327693353
3391,sim__lam_m0p046969697__gam_0p042222222__rep_000__20260603_121022_548006,-0.0469696968793869,0.042222220450639725,-0.06064165268550159,0.04344476969105493,0.013671955806114688,0.001222549240415205,0.002212023354855732,-0.0003381691567297933,5.249316457661719e-05,1.0317556298023234,-7.725867160485147,0.0002765485317215923,0.0006065565887512703
3399,sim__lam_m0p046969697__gam_0p051111111__rep_000__20260603_121225_212489,-0.0469696968793869,0.05111110955476761,-0.02611217958942491,0.048276290578643355,0.02085751728996199,0.0028348189761242537,0.0026023716236710133,-0.00040777538507508746,6.513953843942009e-05,0.3182174910711062,-7.777397498372932,0.0003752622288918903,0.0008230663024203339
3402,sim__lam_m0p046969697__gam_0p054444444__rep_000__20260603_121311_164059,-0.0469696968793869,0.05444444343447685,-0.03013272427315883,0.05091360759739594,0.016836972606228073,0.0035308358370809145,0.0029267550587729393,-0.000471712181665103,7.69653925203321e-05,0.8084780785174406,-7.614358664243247,0.00034568695080214193,0.000758198556864745
3404,sim__lam_m0p046969697__gam_0p056666667__rep_000__20260603_121341_340018,-0.0469696968793869,0.05666666850447655,-0.04818062885748209,0.0576462113435916,0.0012109319780951866,0.0009795428391150551,0.0030105927593167105,-0.0005016997751350056,8.480710700635026e-05,0.5039653413570035,-7.628950992237983,0.00039670686777225285,0.0008701010377895689
3408,sim__lam_m0p046969697__gam_0p061111111__rep_000__20260603_121442_064066,-0.0469696968793869,0.06111111119389534,-0.050562464116977734,0.06088757610102302,0.0035927672375908326,0.00022353509287231788,0.0028906983878887148,-0.00048335049360748747,8.182934266813735e-05,0.6779462549105526,-7.649633578934023,0.0003562114788363872,0.0007812821067318459
3411,sim__lam_m0p046969697__gam_0p064444444__rep_000__20260603_121527_511467,-0.0469696968793869,0.06444444507360458,-0.031133516027182756,0.061794422450802244,0.015836180852204146,0.0026500226228023394,0.0027022986598192592,-0.0004790362553187518,8.604951766070638e-05,0.11467309922676439,-7.9079047520132155,0.00036463250140853946,0.0007997520175766603
3419,sim__lam_m0p046969697__gam_0p073333333__rep_000__20260603_121722_028842,-0.0469696968793869,0.07333333045244217,-0.050016040735761935,0.07336272388553244,0.0030463438563750334,2.9393433090274534e-05,0.002164935491557082,-0.00039937188541726493,7.494457978344831e-05,0.2273936276412422,-7.903844606322479,0.0003460522870910048,0.0007589998525062014
3421,sim__lam_m0p046969697__gam_0p075555556__rep_000__20260603_121749_445238,-0.0469696968793869,0.07555555552244186,-0.01617912909616015,0.07012445120163324,0.030790567783226752,0.005431104320808622,0.0021574647864712076,-0.00041134754081654574,7.947292619987788e-05,0.6243827055986415,-7.805379816250279,0.0003131117430863412,0.000686751036435124
3431,sim__lam_m0p046969697__gam_0p086666667__rep_000__20260603_121951_368284,-0.0469696968793869,0.08666666597127914,-0.06133432188351584,0.08926042148500812,0.01436462500412894,0.002593755513728979,0.0023442071905808524,-0.00044817203296543544,8.586092413665564e-05,0.21858691030879385,-8.85104854257968,0.00013479960993403458,0.00029565729768149025
3432,sim__lam_m0p046969697__gam_0p087777778__rep_000__20260603_122002_519276,-0.0469696968793869,0.08777777850627899,-0.032509523774200716,0.0850688497447738,0.014460173105186186,0.0027089287615051916,0.0026094442675589323,-0.0005044330847206096,9.759897022366344e-05,0.16614508497610814,-9.183549735020303,9.923681109408566e-05,0.0002176570645342649
3444,sim__lam_m0p046969697__gam_0p10111111__rep_000__20260603_122208_933335,-0.0469696968793869,0.10111110657453537,-0.05527412443523905,0.10336960215658664,0.008304427555852145,0.0022584955820512675,0.0001247831570463603,-3.444968058316796e-05,9.579412728329424e-06,0.5696603947056929,-10.618735324378623,1.930889326693574e-05,4.2350383708945476e-05
3449,sim__lam_m0p046969697__gam_0p10666667__rep_000__20260603_122301_151686,-0.0469696968793869,0.1066666692495346,-0.04941186557242849,0.10765031456308627,0.002442168693041591,0.000983645313551662,0.00010010414799954533,-3.161940322856697e-05,1.0051331669182516e-05,0.7649519646514289,-10.667529686068224,1.6678586216733934e-05,3.658130563137688e-05
3450,sim__lam_m0p046969697__gam_0p10777778__rep_000__20260603_122311_488189,-0.0469696968793869,0.10777778178453445,-0.06292201742663539,0.11288314990388493,0.01595232054724849,0.005105368119350473,8.110954892572352e-05,-2.6846452890182086e-05,8.947853097237315e-06,3.6300921871974765,-9.355444746959645,1.4785403764359317e-05,3.242897011526517e-05
3451,sim__lam_m0p046969697__gam_0p10888889__rep_000__20260603_122321_873997,-0.0469696968793869,0.1088888868689537,-0.04623154849666955,0.1089934303623128,0.0007381483827173518,0.0001045434933590883,9.305590648466642e-05,-3.1097762376644674e-05,1.0449118377066222e-05,2.1793487659059516,-10.055867505321025,1.5158924194453657e-05,3.324821611341429e-05
3453,sim__lam_m0p046969697__gam_0p11111111__rep_000__20260603_122342_535836,-0.0469696968793869,0.1111111119389534,-0.05642127988457357,0.1142652998792748,0.00945158300518667,0.003154187940321407,6.927513059367044e-05,-2.443008494236935e-05,8.680283391030276e-06,1.7826035162002825,-10.33443580963715,1.3990712754500374e-05,3.068596658148902e-05
3455,sim__lam_m0p046969697__gam_0p11333333__rep_000__20260603_122403_216649,-0.0469696968793869,0.1133333295583725,-0.05119791444801525,0.1148095119368282,0.004228217568628345,0.0014761823784557038,6.175477336078759e-05,-2.241174430465926e-05,8.201821686743452e-06,0.3392939171978462,-11.088619433798353,1.3542933659413381e-05,2.9703848329986143e-05
